story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,4.0,4.0,4.0,3.0,4.0
1,4.0,3.5,3.0,4.0,3.5,4.0
2,4.5,4.8,4.0,4.5,4.0,4.5
3,4.0,4.0,4.0,4.0,3.0,4.0
4,4.5,3.5,3.0,3.5,3.0,4.0
5,4.0,4.0,4.0,4.0,3.0,4.0
6,4.0,3.0,3.0,3.0,2.0,3.0
7,4.0,4.0,4.0,4.0,3.0,4.0
8,3.0,4.0,3.0,4.0,4.0,2.0
9,4.0,4.0,4.0,4.0,3.0,4.0
10,4.0,4.0,4.0,3.0,3.0,4.0
11,4.5,4.5,4.5,4.5,4.0,4.0
12,4.0,4.0,4.0,4.0,4.0,3.0
13,4.0,4.0,4.0,3.0,3.0,3.0
14,4.0,4.5,4.0,4.0,4.0,4.0
15,3.0,4.0,3.0,4.0,3.0,2.0
16,5.0,5.0,5.0,4.0,4.0,5.0
17,4.0,4.0,4.0,4.0,3.0,4.0
18,4.0,4.0,4.0,3.0,4.0,4.0
19,4.5,4.0,4.0,4.5,4.0,4.5
20,4.0,3.0,3.0,3.0,2.0,4.0
21,3.5,3.0,3.0,4.0,2.5,3.0
22,4.0,4.0,4.0,4.0,3.0,4.0
23,4.0,3.0,3.0,4.0,3.0,2.0
24,4.0,2.0,3.0,3.0,2.0,3.0
25,4.0,4.0,4.0,4.0,3.0,4.0
26,4.0,4.0,4.0,4.0,3.0,4.0
27,4.5,4.0,4.5,4.0,3.5,4.5
28,4.0,3.0,3.0,4.0,3.0,3.0
29,4.5,4.5,4.5,4.5,4.0,4.5
30,4.5,4.8,3.5,4.0,4.0,4.5
31,3.5,4.0,2.5,4.5,4.0,2.0
32,3.0,4.0,2.0,4.0,4.0,2.0
33,3.5,4.5,3.5,4.0,4.5,3.0
34,4.0,4.0,3.0,3.0,3.0,3.0
35,3.0,4.0,3.0,4.0,5.0,2.0
36,4.0,4.0,3.0,4.0,3.0,3.0
