,Unnamed: 0.1,Unnamed: 0,premise_id,premise,story_label,story,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,0,0,0,"Write a story on the following prompt. Only respond with the story.
A centuries old vampire gets really into video games because playing a character who can walk around in the sun is the closest thing they have to experiencing the day again in centuries.",0,"As the sun set over the dark, mist-shrouded streets, a solitary figure emerged from the shadows. Kael, a vampire who had lived for over 500 years, had always been a creature of the night. His existence was a lonely one, forced to hide from the world in the dark to avoid the scorching sun that would incinerate him in an instant. But lately, Kael had found a new obsession, one that brought him fleeting moments of joy in the dark: video games.

It started with a chance encounter with a young gamer who introduced him to the world of ""Elyria: The Sunlit Realm"". Kael was immediately captivated by the game's vibrant colors and the ability to walk under the blazing sun as a character. He had never experienced that feeling in centuries, and it brought a pang of sadness to his undead heart. But it also sparked a sense of wonder, and he found himself hooked on the game.

As the days went by, Kael spent every spare moment playing ""Elyria"", his fingers moving deftly across the controller as he navigated the world of the game. He loved watching the sun rise over the horizon, its rays casting a warm glow over the landscape. He relished the feeling of walking through a sun-drenched field, feeling the warmth on his skin (albeit virtually). He even bought a new gaming chair to sit in, the soft cushioning a poor substitute for the sensation of walking in the real sun, but it was better than nothing.

The other gamers noticed Kael's unique playstyle. He would sometimes pause the game, just to gaze at the sun, his eyes drinking in the virtual light. His movements were fluid and precise, almost as if he had spent years perfecting his reflexes. They would whisper among themselves, speculating about his identity, some convinced he was a former pro gamer, others thinking he was just a lonely soul seeking a connection.

The game's community welcomed Kael with open arms, and he found himself sharing tips and strategies with other players. They were all surprised to hear that he was a ""noob"" at real-world games, but a master of ""Elyria"". He told them he preferred the virtual world because, in that one place, he could experience the sun without the risk of, well, burning to a crisp.

One day, the game developers announced an update: a new storyline would take players to a sunny tropical island, where they could explore ancient ruins and enjoy the warmth on the beaches. Kael was ecstatic. He spent the entire night preparing for the update, tweaking his in-game settings to optimize his character's sun-resistance. When the patch dropped, he dove headfirst into the game, walking through the sun-kissed beaches, feeling the virtual sun on his skin, and basking in the joy it brought him.

As the days passed, Kael's gaming marathon continued. He had",4.0,5.0,4.0,5.0,4.0,2.8
1,1,1,0,"Write a story on the following prompt. Only respond with the story.
A centuries old vampire gets really into video games because playing a character who can walk around in the sun is the closest thing they have to experiencing the day again in centuries.",1,"For a creature of the night like Valerian, the centuries felt like an eternity. Centuries spent living in the shadows, always avoiding the harsh glare of the sun, which to him felt like the harshest of curses. And yet, in this digital age, he found himself mesmerized by something he never thought he'd be so taken by: video games.

Valerian's eyes would light up like embers whenever he'd boot up his console. Among his favorite games was an open-world fantasy RPG that allowed his in-game character, a stout dwarf warrior named Grimbold, to walk around in broad daylight. It was the closest thing to experiencing the day that Valerian had come in centuries, and he relished every moment of it.

The game's world was alive with vibrant colors and sounds that danced across the screen. As Grimbold traversed the land, sunlight would shine down on him, illuminating the rugged terrain in ways that would've been impossible for Valerian in real life. And it wasn't just the visuals that captivated him; it was the freedom of being able to move about without the constant fear of bursting into flames. For centuries, Valerian had walked the earth at night, watching life happen around him from the periphery, always staying in the shadows. But in this game, he could experience it all in the light.

He'd play for hours on end, exploring the virtual world, taking on quests, and basking in the simulated warmth of the sun. The rush of wind in Grimbold's face was nothing short of exhilarating to Valerian, who remembered a time when the wind felt the same way, on a day long past, when the sun's warmth was not a thing of death but of life.

As the nights passed, Valerian found himself playing more and more, until he'd often forget to leave the house. His only visitors were the delivery guys who'd bring him pizzas, and they'd leave with confused expressions after seeing him with a console in front of him and a headset on his head. They'd think he was just a hardcore gamer, but in truth, Valerian was living vicariously through Grimbold, reliving the life he could never have.

At one point, Valerian even started to notice his skills improving, the way he'd navigate the digital terrain, the way his characters levelled up, gaining strength and speed. It was almost as if he was training for a life he could never truly have. And though it was just a game, Valerian found a sense of purpose in it. He'd never thought he'd say it, but this digital world was home, and Grimbold was his family.

But as with all things, his obsession was met with its own set of challenges. His social life dwindled; his favorite books remained unread on the shelf, his clothes didn't get washed, and his apartment grew into a lair",4.0,5.0,4.2,5.0,4.0,3.0
2,2,2,0,"Write a story on the following prompt. Only respond with the story.
A centuries old vampire gets really into video games because playing a character who can walk around in the sun is the closest thing they have to experiencing the day again in centuries.",2,"For as long as he could remember, Malakai had been cursed to walk the night. For centuries, he'd danced under the moon, basked in the starlight, and savored the cold, dark hours. But it wasn't enough. He yearned for something more. He yearned for the day. To feel the warmth on his skin, to smell the fresh cut grass, to walk under the bright, bold sun. But it was a dream he'd given up on long ago.

That was when he discovered it: the world of video games.

At first, it was a novelty, a fleeting amusement to pass the time. But as the years went by, Malakai found himself becoming more and more enthralled. He lost himself in the virtual realms, exploring worlds both fantastical and mundane. But one game in particular caught his eye: a young woman named Aria, a heroine who roamed the land with ease, basking in the golden light of the sun. Malakai watched, mesmerized, as she danced across the screen, her footsteps unencumbered by the weight of his own immortal burden.

It started with small things. He'd play for an hour, two, three, feeling the warmth of the virtual sun on his face. But soon he found himself spending hours on end, losing himself in Aria's world. He'd forget to feed, forget to hunt, forget to even move. His servants would try to rouse him, but Malakai was transfixed, his eyes glued to the screen as Aria strolled through fields of wheat, her blonde hair shining like gold in the sunlight.

They noticed it first. The way he'd lingered, the way he'd linger longer and longer each time he played. They'd try to talk to him, to bring him back to reality, but Malakai just couldn't tear himself away. And then, one day, he did something they'd never seen before: he wept.

For the first time in centuries, Malakai felt something close to joy. Aria had just defeated a great foe, and as she stood victorious in the bright sunlight, he felt a pang in his chest, a sense of longing so acute it was almost physical. He'd forgotten, for a moment, that he was just a monster, a creature of the night. He was human, if only for a little while.

After that, there was no going back. Malakai played every waking moment, his eyes fixed on the screen, his heart beating with Aria's. He'd feed on rats and mice, but his hunger was nothing compared to the hunger he felt for the sun. His servants tried to intervene, but Malakai wouldn't listen. He was addicted, lost in a world where the boundaries between reality and fantasy blurred.

Years went by, and the villagers would whisper of the cursed vampire, the one who spent his days",4.0,5.0,4.2,5.0,4.0,3.0
3,3,3,0,"Write a story on the following prompt. Only respond with the story.
A centuries old vampire gets really into video games because playing a character who can walk around in the sun is the closest thing they have to experiencing the day again in centuries.",3,"The streets of modern-day Tokyo were always alive with energy, but it was a sensory experience that only piqued the interest of one being among its inhabitants: an immortal creature known only as Kuroba. For centuries, this ancient being had walked among humans, existing in the shadows, bound by the curse of his own unyielding immortality.

By night, Kuroba moved through the crowded streets with ease, avoiding detection by those around him. His centuries-long existence had honed his instincts to perfection, allowing him to navigate the city like a ghost. Yet, amidst this perpetual darkness, Kuroba had found a peculiar solace – video games.

It began innocently enough, a curiosity about this peculiar human invention that had become so enthralling to his kind. In the dimly lit gaming rooms of Tokyo, Kuroba discovered the world of virtual reality. He was captivated by the colorful landscapes, the vibrant characters, and, most of all, the freedom they represented.

Among these digital realms, Kuroba found a peculiar fascination with a game series known as ""Sunset Explorers."" It was a game where players took on the role of adventurers in a world where the sun, a glowing orange orb, lit the skies. The thrill of exploring a world that existed in plain daylight, where warmth and light were a normal part of life, captivated him.

To Kuroba, the game was a rare escape, the closest he had come to experiencing the day in over four centuries. He felt a longing he couldn't explain, a yearning that only intensified with each passing day. The character in the game, a young warrior named Aria, was the most captivating. She had the freedom to walk under the sun, to bask in its warmth, to dance in the rain without the fear of being incinerated by the very sun that was supposed to bring life.

Kuroba spent every waking moment playing the game. He would often sit in a dingy, cramped room, surrounded by neon lights and humming electronics, his eyes fixed on the screen. He'd spend hours, even days, in this virtual world, exploring, fighting, and even failing. He'd play alone, but his solitude was filled with the companionship of Aria, who walked the sun-kissed roads of the game's world.

His fellow gamers noticed him, the peculiar old man with a passion so unwavering, his obsession so pure. They saw him as just another hardcore gamer, but they could sense something deeper. There was a longing in his eyes, a yearning that resonated with the virtual world he found himself in.

Kuroba was no stranger to the world of humans. He had watched empires rise and fall, witnessed civilizations change, and through it all, he remained, a silent observer. Yet, through his love of ""Sunset Explorers,"" he felt a connection he'd never felt before –",4.0,5.0,4.2,5.0,4.0,3.0
4,4,4,0,"Write a story on the following prompt. Only respond with the story.
A centuries old vampire gets really into video games because playing a character who can walk around in the sun is the closest thing they have to experiencing the day again in centuries.",4,"Eryndor Thane had lived for centuries, watching as the world outside his crypt changed with the passing of time. From horse and carriage to automobiles, from horse shoes to sneakers, he'd seen it all. But one thing remained the same: his existence as an immortal, cursed to walk the night. His kind was bound to the shadows, forced to shun the very thing that brought life to the world: the sun. Eryndor had grown tired of it all, tired of living in the perpetual twilight, where his skin itched and ached, where his eyes could only glimpse the world in shades of gray. And so, one fateful evening, while wandering through a used bookstore, he stumbled upon a store dedicated to something he had never heard of: video games. Curiosity piqued, Eryndor ventured inside, intrigued by the colorful displays and the sounds of digital adventures emanating from the shelves. Among the titles, one caught his eye: ""Elysium."" It claimed to offer a world where one could walk in the light of day, bask in the warmth, and run freely without fear of burning to a crisp. Eryndor couldn't resist; he purchased the game and returned to his crypt, where he installed it on an ancient computer. Hours passed, and the first time he logged in, Eryndor's heart skipped a beat as he entered the game. His character, a tall, agile elf named Aethon, burst onto the screen, leaping and bounding through fields of gold, where sunflowers swayed in the breeze and the sky was a brilliant blue. The warmth on his digital skin was almost palpable, a sensation Eryndor hadn't experienced in centuries. He spent every waking moment playing, losing himself in Elysium's endless landscapes, exploring, battling, and exploring some more. The game became his solace, his escape from the prison of his immortality. He delved into other games as well, each one offering him a glimpse into the world he could never truly have. He fought alongside the Guardians of Destiny, soaring through the skies, and saved worlds in the guise of an ancient warrior, fighting for the freedom to walk under the sun. In these digital realms, Eryndor was no longer bound by his curse, and for a brief time each day, the shadows became a distant memory. His gaming marathons often went late into the night, with friends and fellow players, a mix of mortals and immortals, drawn by the legend of Eryndor, the old vampire who played the game like no one else. They shared strategies, laughed together, and sometimes, they talked about the world outside, the world Eryndor could only experience through the screens. It was a connection, a bond that bridged their differences, making Eryndor feel less alone in his eternal existence. The years went by",4.0,5.0,4.2,5.0,4.0,3.0
5,5,5,0,"Write a story on the following prompt. Only respond with the story.
A centuries old vampire gets really into video games because playing a character who can walk around in the sun is the closest thing they have to experiencing the day again in centuries.",5,"The centuries old vampire sat in front of his glowing screen, controller in hand, completely absorbed in the world of Elyria. The sun was setting outside, casting a warm orange glow through the stained glass windows of his dimly lit mansion, but he paid it no mind. He had long since learned to disdain the feeling of sunlight on his skin, the burn it left behind, and the weakened state it put him in. In Elyria, he could be something else.

He clicked through menus, scrolling through his character's skills and abilities, the ones that made him nearly invincible. He thought about the ones he had yet to unlock, the ones that would make him nearly god-like. The thought of it was exhilarating.

He jumped into a game of the multiplayer, joining a team of adventurers on a quest to slay a fearsome dragon. His character, a human rogue named Eira, sprinted across the open plains, the wind blowing through her hair, the sun shining brightly overhead. He smiled to himself, a feeling of joy he hadn't experienced in centuries. It was almost as if he were there, feeling the warmth on his skin.

The dragon appeared, a behemoth of scales and fire. His team members took cover, firing arrows and spells from behind rocks and trees. Eira charged forward, her daggers flashing in the sunlight. The dragon roared as she leapt onto its back, striking true with a deadly precision. The battle was fierce, but Eira fought bravely, dodging and weaving between the flames.

As the battle raged on, he couldn't help but think of what it would be like to actually walk in the sun, feeling its warmth on his skin without the pain and weakness. He had seen humans do it in the centuries since he was turned, and he had always wondered what it would be like. Now, playing as Eira, he had a taste of it, however fleeting.

As the dragon finally fell, his teammates cheered, and Eira celebrated with a triumphant cry. The screen faded to black, and he set the controller aside, feeling a pang of disappointment. But he knew he could return to this world at any time, experience the thrill of the day once again. He turned off the console, the silence of the night swallowing him whole. For a moment, he sat in the darkness, lost in thought. But then, he rose, a small smile on his face. He would play again, soon.",4.0,5.0,4.0,5.0,4.0,3.0
6,6,6,0,"Write a story on the following prompt. Only respond with the story.
A centuries old vampire gets really into video games because playing a character who can walk around in the sun is the closest thing they have to experiencing the day again in centuries.",6,"A century and a half had passed since the bite. The thirst, the darkness, the loneliness had consumed him. Yet, in the quiet hours of the night, when the city slumbered, he found himself entranced by the glowing screens of the gaming console. At first, it was just a pastime to pass the time, to distract himself from the aching emptiness within. But as the centuries went by, it became an all-consuming passion.

He settled on a single game, a title that allowed him to live vicariously through a character unlike himself: Link, the brave young hero of the land of Hyrule. To the vampire, Link's ability to venture forth into the sun, to feel its warmth on his skin, was the closest he had come to experiencing the day in centuries.

As he watched Link's adventures on the screen, he felt a pang of longing. He remembered what it was like to feel the sun's rays on his skin, to bask in its warmth, to feel the world come alive with color and vibrancy. The vampire's eyes would glaze over as he imagined himself walking alongside Link, feeling the heat of the sun on his undead skin, feeling alive.

He'd play for hours on end, forgetting the shadows and the darkness that had become his home for so long. He'd immerse himself in the world of Hyrule, his heart pounding with excitement as he explored the open plains, the forests, and the cities. In these digital realms, he was free, unencumbered by the curse of immortality.

The other creatures of the night whispered among themselves about the vampire's obsession, but he didn't care. They didn't understand the draw of this virtual world, where he could be what he once was – human. As the years passed, he upgraded his console, collecting every new title that allowed him to play as characters with the same freedom. He played as Lara Croft, Indiana Jones, and even the protagonist of the Assassin's Creed series, always seeking that rush of exhilaration that came with feeling the sun on his digital skin.

His love for gaming became so intense that he began to create his own stories, pouring his immortal mind into intricate tales of adventure and courage. In these digital realms, he was no longer a monster, no longer cursed to walk the shadows. He was Link, the hero, the savior, the one who walked in the light.

The world of gaming had given him back something he thought he'd lost forever – a taste of the day, a spark of life in a world of eternal night. And as he sat in his dimly lit lair, his console humming softly, the vampire smiled, a rare and wistful smile, for in the world of Hyrule, he was alive.",4.8,5.0,4.8,5.0,4.2,3.0
7,7,7,0,"Write a story on the following prompt. Only respond with the story.
A centuries old vampire gets really into video games because playing a character who can walk around in the sun is the closest thing they have to experiencing the day again in centuries.",7,"I'd never seen him smile before, not truly. Not in all the centuries I'd known him, not when he was young and full of life, and not in all the centuries since. His fangs had been bared in a snarl, a sneer, a snarl of annoyance, but never a smile. Not until I saw him hunched over his console, controller in hand, eyes fixed on the screen.

It was this new game, the one all the younglings were talking about. I'd seen them playing it, of course, but I never thought I'd be the one to get caught up in it. And yet, here I was, sipping my blood from a chalice as I watched him take down yet another horde of undead.

""Seriously?"" I asked, sitting down beside him on the couch. ""You're playing a game about vampires?""

He looked up at me, and for a moment, I thought I saw something like a glimmer of recognition. Like he knew I was there, that I was alive, that I was watching him.

""No,"" he said, his voice low and gravelly. ""It's about the fight against the undead.""

I snorted. ""Convenient. And yet...you seem to be having the time of your existence.""

He shrugged, not looking away from the screen. ""It's the closest thing to experiencing the day I've had in centuries.""

I raised an eyebrow. ""The day?""

He nodded, his eyes still fixed on the screen. ""You know what I mean. To walk in the sun, to feel its warmth on my skin...it's all here, in this game. The thrill of exploration, the rush of combat...it's all here.""

I watched as he navigated the digital world, his character slicing through hordes of undead with ease. He was so absorbed in it, so lost in the moment. I'd seen it before, of course - mortals getting lost in their own little worlds - but never like this.

When he finally took a break, I asked him to explain. ""You see,"" he said, ""in this game, the protagonist is...normal. He can walk in the sun, feel its warmth. It's a thing of beauty, really. And it's not just the sun, it's the entire world. The feeling of breathing fresh air, of feeling alive.""

I thought back to my own existence, to the last time I'd seen the sun. It had been...difficult. Painful. I'd burned, oh God, I'd burned, and for centuries after, I'd been sensitive to even the slightest hint of sunlight. I'd learned to avoid it, to live in the shadows, to hunt in the night.

And yet, here this vampire was, basking in the glow of a video game, experiencing the day through the eyes of a character. I felt a pang of...not",4.0,5.0,4.2,5.0,4.0,3.0
8,8,8,0,"Write a story on the following prompt. Only respond with the story.
A centuries old vampire gets really into video games because playing a character who can walk around in the sun is the closest thing they have to experiencing the day again in centuries.",8,"I stepped into the dimly lit, dingy room, the musty smell of aged books and stale air greeting me like an old friend. I've been coming here for months now, a creature of the night, a monster among humans, and this small, hole-in-the-wall gaming parlor was my escape, my sanctuary. It was a small, cramped space, but the soft glow of screens and the hum of computers was like a beacon, calling to me like a siren's song.

I slid into my favorite seat, a worn, lumpy couch, and launched up the game on my console, the character I had come to love appearing on the screen: Link, the brave, impulsive, and invincible hero from The Legend of Zelda series. For the first time in over three centuries, I could feel the thrill of excitement, the rush of adrenaline, as I watched him walk out into the bright, sunny day, his eyes closed against the glare, his skin unblemished, unscathed. He could walk in the sun without burning, without blistering, without disintegrating to dust like I had to do. He could live, breathe, and thrive in a world bathed in sunlight.

I watched, entranced, as he explored the world, climbed mountains, fought monsters, and solved puzzles. He was free to roam, untethered by the constraints of the night. I, on the other hand, had been confined to the shadows for far too long. My existence had become a dull, monotonous routine: hunt, feed, rest, repeat. The years blended together, a never-ending cycle of monotony. The thought of experiencing the warmth of the sun on my skin, feeling its light on my face, was almost unbearable.

I ordered a beer from the barkeep, a gruff, old man who seemed to tolerate me, the strange, reclusive customer who came in every evening to escape into a world of fantasy. He handed me the cold bottle, and I tossed it onto the coffee table, my eyes never leaving the screen. Link was exploring the castle now, his sword flashing in the sunlight, his armor glinting with an otherworldly glow.

As I played, I felt a pang of nostalgia, a yearning for a life I never knew. I had lived during a time when the world was young, when the sun was warm, and the people were free. But that was centuries ago. Now, I was a relic, a creature of the night, a monster, a freak. But in this world of video games, I could be Link, could walk in the sun, and feel the wind in my hair. I could live vicariously through him, experience the thrill of the unknown, and the rush of adventure.

As the night wore on, I lost track of time, the hours slipping away like grains of sand in an hourglass. I was no longer a vampire",4.0,5.0,4.2,5.0,4.0,2.4
9,9,9,0,"Write a story on the following prompt. Only respond with the story.
A centuries old vampire gets really into video games because playing a character who can walk around in the sun is the closest thing they have to experiencing the day again in centuries.",9,"I woke up in my crypt, my mind still reeling from the dream I'd just had. Another one about the sun, its warmth on my skin, its bright light in my eyes. It'd been centuries since I'd last seen the light of day, but in my dreams, it felt as vivid as if it had just happened yesterday.

I'd grown tired of this immortal existence. The endless nights, the loneliness, the bloodlust that never seemed to sate. I'd tried to find new things to occupy myself, new ways to distract myself from the emptiness that consumed me, but nothing seemed to work. That was until I stumbled upon this...this thing: a box with a glowing screen, a controller, and a promise to transport me to new worlds.

At first, I thought it was just another foolish mortal pastime, but the more I played, the more I became entranced. The games were like a portal to a world where I could be someone else, someone who wasn't a creature of the night. They called it ""The Assassin's Creed"" series, and it was like living my own fantasy: walking in the sun, feeling its warmth, moving with a purpose.

I'd spend hours in the game, losing myself in the character of Altaïr, his agility and stealth a balm to my own cursed existence. The other games, too: ""Horizon Zero Dawn,"" ""The Witcher 3,"" ""Skyrim."" Each one a new world to explore, new characters to inhabit, new suns to walk beneath.

It was the closest thing to experiencing the day I'd ever know again.",4.0,5.0,4.2,5.0,4.2,3.0
