story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,4.0,4.0,4.0,4.0,4.0
1,4.0,3.5,4.0,4.0,3.0,3.5
2,4.0,4.0,4.0,4.5,3.5,4.0
3,2.5,2.5,2.5,3.0,2.5,3.0
4,2.5,3.0,3.0,3.5,2.0,3.0
5,4.5,4.8,4.7,4.6,4.5,4.3
6,4.5,4.5,4.5,4.0,4.5,4.5
7,3.5,2.5,2.5,3.0,2.0,3.0
8,4.5,4.5,4.5,4.5,4.0,4.5
9,4.0,3.5,3.5,3.5,3.0,3.0
j5eqypx,2.5,2.0,2.0,3.0,2.0,2.0
11,4.0,4.0,3.5,4.0,4.5,3.5
12,4.5,4.0,4.5,4.2,3.8,4.3
13,4.5,4.5,4.5,4.5,4.5,4.5
14,4.0,4.5,4.0,4.5,3.5,4.0
15,4.0,4.5,4.5,4.5,4.5,4.5
16,3.5,3.5,3.0,4.0,3.5,3.5
17,4.0,4.0,4.0,3.5,3.0,4.0
18,4.0,4.0,4.0,3.5,3.5,3.5
19,4.5,4.8,4.7,4.6,4.3,4.5
20,4.0,4.0,4.0,4.0,3.5,3.5
21,4.5,4.2,4.0,4.3,4.1,4.4
22,4.5,4.5,4.5,4.5,4.5,4.5
23,3.5,4.0,3.8,4.2,3.0,3.8
24,4.5,4.2,4.0,4.3,4.0,4.5
25,4.0,4.5,4.5,4.0,4.0,4.5
26,4.0,4.2,4.0,4.1,3.8,4.3
27,3.5,4.0,4.5,3.5,3.0,4.0
28,4.5,4.5,4.5,4.5,4.0,5.0
29,4.5,4.5,4.5,4.5,4.0,4.5
30,4.0,4.0,4.0,4.0,4.0,4.0
31,3.5,3.5,3.0,3.5,3.0,3.5
32,4.5,4.8,4.7,4.6,4.5,4.4
33,4.5,4.5,4.5,4.5,4.5,4.5
34,4.5,4.5,4.5,4.5,4.0,4.5
35,4.5,4.8,4.7,4.6,4.0,4.8
36,4.0,3.5,4.0,4.0,3.5,4.0
37,3.0,3.0,3.0,4.0,3.0,4.0
38,4.0,4.0,4.0,4.0,3.5,4.0
39,4.5,4.5,4.5,4.0,4.5,4.0
40,4.5,4.5,4.5,4.5,4.0,4.5
41,4.5,4.8,4.7,4.6,4.5,4.4
42,5.0,5.0,5.0,5.0,5.0,5.0
43,4.5,4.5,4.5,4.5,4.5,5.0
44,4.0,4.5,4.5,4.5,4.5,4.5
45,4.0,4.0,4.0,4.0,4.0,4.0
46,4.0,4.0,3.5,4.0,2.5,3.5
47,3.5,3.5,3.5,4.0,3.0,3.5
48,3.5,4.0,3.5,3.5,2.5,3.0
49,4.0,4.5,4.5,4.0,4.5,4.0
50,4.0,4.0,4.0,4.5,4.0,4.0
51,4.0,3.5,4.0,3.5,3.0,3.5
iumun14,5.0,5.0,5.0,5.0,5.0,5.0
53,4.0,4.0,4.0,4.0,3.5,4.0
iycjxj2,4.5,4.5,4.0,4.5,4.0,4.5
55,3.5,3.0,3.5,3.5,3.0,4.0
56,4.5,4.8,4.7,4.6,4.3,4.5
57,3.5,3.5,3.5,3.5,3.0,3.5
58,3.5,3.5,3.0,4.0,3.5,3.0
59,4.5,4.5,4.5,4.0,4.5,4.0
60,4.0,4.0,4.5,4.5,3.5,4.0
61,4.5,4.2,4.5,4.3,4.0,4.5
62,4.0,4.0,4.0,4.0,3.5,3.5
63,4.5,4.5,4.5,4.5,4.5,4.5
64,4.5,4.5,4.5,4.2,4.0,4.5
65,4.0,4.0,4.0,4.0,3.5,4.0
66,4.5,4.8,4.7,4.6,4.7,4.6
67,4.5,4.5,4.5,4.3,4.0,4.5
68,4.0,4.0,4.0,4.0,3.5,4.0
69,4.5,4.8,4.7,4.6,4.7,4.5
72,4.0,4.0,4.0,4.0,3.5,4.0
73,4.0,3.5,4.0,3.5,3.0,4.5
74,4.5,4.5,4.5,4.2,4.0,4.5
75,4.5,4.5,4.5,4.5,4.2,4.0
inbrgic,4.0,4.0,3.5,4.0,3.0,3.5
77,4.0,4.0,4.0,3.5,3.0,3.5
78,4.0,4.0,4.0,4.0,3.0,3.5
79,4.0,4.0,4.0,3.5,3.5,4.0
j00g05e,2.5,2.0,2.0,2.5,2.0,2.0
j9029yj,4.0,3.0,3.0,4.0,2.0,5.0
82,4.2,4.5,4.3,4.1,3.8,4.0
84,4.0,4.0,4.0,4.0,5.0,4.0
85,4.0,4.0,4.0,4.0,3.5,3.5
iqdddxf,3.0,3.0,3.0,4.0,3.5,4.0
87,3.5,3.0,3.0,3.5,3.0,4.0
88,4.0,4.5,4.5,4.5,4.0,4.5
89,4.5,4.5,4.5,4.2,4.0,4.5
iy8oqax,3.5,4.0,3.5,4.0,3.0,4.0
j16e68c,4.0,4.0,4.0,4.0,3.0,5.0
92,4.0,4.0,4.5,4.5,4.5,4.0
93,3.5,3.0,3.5,4.0,3.0,3.5
94,5.0,5.0,5.0,5.0,5.0,4.8
95,3.5,3.0,3.0,3.5,3.5,3.0
96,4.5,4.8,4.7,4.6,4.3,4.5
97,3.5,3.0,3.5,3.5,3.0,3.5
98,4.0,4.2,4.1,4.3,4.2,4.0
j3y6kbo,4.0,4.0,4.0,4.0,3.0,5.0
