ckpt,prediction,ground_truth
200,4,2
200,5,20
200,3,180
200,8,6
200,10,120
200,2,3
200,5,60
200,4,5
200,3,8
200,5,3
200,3,4000
200,1,80
200,12,30
200,5,6
200,4,50
200,1,4
200,10,20
200,1,60
200,4,50
200,4,10
200,10,16
200,5,8
200,4,4
200,10,5
200,2,3
200,5,50
200,10,8
200,5,3
200,1,30
200,1,2
200,2,60
200,2,10
200,2,800
200,4,4
200,6,81
200,2,50
200,3,500
200,3,50
200,1,50
200,5,3
200,10,100
200,8,2
200,10,125
200,3,1
200,3,5
200,1,8
200,5,1350
200,5,6
200,2,10
200,10,10
200,4,3
200,5,50
200,6,15
200,2,27
200,5,5
200,20,20
200,6,2
200,1,9
200,7,2
200,2,3
200,3,10
200,2,5
200,15,60
200,10,22
200,2,75
200,7,8
200,10,6
200,3,2
200,1,6
200,2,3
200,5,30
200,5,4
200,4,5
200,4,3
200,15,3
200,2,4
200,100,10
200,10,120
200,5,2500
200,2,10
200,10,1200
200,5,30
200,10,2
200,5,8
200,3,2
200,1,10
200,2,8
200,10,1000
200,20,50
200,3,42
200,2,110
200,2,30
200,15,5
200,20,100
200,1,4
200,2,30
200,2,80
200,10,27
200,3,1
200,5,50
200,1,2
200,8,20
200,5,5
200,1,2
200,15,90
200,5,72
200,5,75
200,2,4
200,1,8
200,2,9
200,2,12
200,2,27
200,3,9
200,4,60
200,10,50
200,10,14
200,20,20
200,4,2
200,10,60
200,4,8
200,2,24
200,3,15
200,4,93
200,2,10
200,1,4
200,5,15
200,5,50
200,8,40
200,5,6
200,2,50
200,12,3
200,8,10
200,1,8
200,12,60
200,12,8
200,2,364
200,5,45
200,6,121
200,2,12
200,1,40
200,2,100
200,3,12
200,3,3
200,2,3
200,10,1
200,3,6
200,4,15
200,1,6
200,7,100
200,4,5000
200,2,40
200,2,60
200,10,300
200,2,3
200,1,1
200,2,12
200,15,216
200,6,12
200,3,8
200,6,60
200,12,2
200,5,3
200,6,100
200,5,60
200,5,2
200,5,25
200,10,10
200,1,100
200,1,4
200,12,250
200,2,3
200,1,70
200,20,60
200,1,18
200,5,64
200,8,20
200,2,5
200,4,6
200,10,20
200,2,25
200,2,5
200,3,3
200,2,180
200,5,3
200,2,30
200,4,10
200,2,6
200,5,60
200,8,1
200,15,2136
200,1,80
200,6,3
200,4,20
200,10,300
200,3,4
200,2,5
200,4,14
200,3,3
200,2,2400
200,3,6
200,3,50
200,5,3
200,2,3
200,1,30
200,3,4
200,1,3
200,2,2
200,7,5
200,5,2
200,8,5
200,7,5
200,2,10
200,15,20
200,1,12
200,5,5
200,8,2
200,6,5
200,1,7
200,6,3
200,6,8
200,7,3
200,1,3
200,3,6
200,2,15
200,2,250
200,20,30
200,20,90
200,8,5
200,1,16
200,7,225
200,12,48
200,2,8
200,4,162
200,2,20
200,20,2250
200,10,10
200,5,5
200,2,50
200,1,4
200,2,3
200,7,5
200,20,10
200,8,17
200,6,10
200,4,1
200,4,20
200,10,18
200,7,5
200,3,5
200,20,2
200,5,7
200,2,13
200,2,1
200,5,6
200,20,300
200,15,10
200,2,3
200,12,400
200,2,3
200,2,3
200,1,50
200,2,10
200,12,2
200,20,10
200,5,120
200,10,50
200,3,3
200,8,5
200,3,5
200,10,2
200,3,6
200,4,4
200,1,45
200,2,3000
200,7,30
200,4,10
200,1,38
200,3,5
200,8,50
200,10,22
200,5,5
200,15,14
200,100,1200
200,2,35
200,12,21
200,4,2
200,8,60
200,8,2
200,3,4
200,5,6
200,8,20
200,10,20
200,4,6
200,5,10
200,2,30
200,10,40
200,7,9
200,5,3
200,1,4
200,1,20
200,5,2
200,2,25
200,1,2
200,8,14
200,12,1
200,5,11
200,4,10
200,4,6000
200,10,10
200,5,7
200,4,120
200,10,4
200,3,20
200,8,25
200,6,58
200,4,2
200,10,2
200,2,10
200,2,2
200,4,12
200,10,5
200,3,15
200,2,3
200,4,40
200,3,700
200,2,2000
200,12,16
200,4,9
200,3,3
200,20,50
200,8,50
200,8,200
200,5,3
200,20,4
200,5,50
200,8,50
200,2,3
200,5,3
200,1,800
200,3,36
200,10,60
200,4,70
200,1,1
200,6,10
200,4,20
200,4,8
200,8,5
200,1,1
200,10,12
200,1,4
200,1,1
200,1,30
200,3,6
200,4,6
200,12,2
200,8,2
200,2,150
200,2,3
200,2,5
200,5,6
200,5,10
200,6,50
200,10,12
200,6,45
200,2,30
200,2,30
200,5,4
200,2,2
200,1,50
200,1,20
200,2,44
200,3,25
200,4,50
200,1,10
200,5,5
200,20,8
200,3,20
200,4,2
200,2,5
200,20,20
200,4,8
200,2,3
200,5,6
200,1,17
200,4,40
200,2,36
200,20,200
200,2,4
200,20,2
200,20,5
200,4,400
200,2,3
200,7,80
200,2,4
200,5,100
200,2,2
200,5,150
200,3,60
200,4,6
200,7,2
200,4,400
200,6,5
200,5,1920
200,4,50
200,2,8
200,20,4
200,2,3
200,4,3
200,10,21
200,8,12
200,10,6
200,4,3
200,3,4
200,5,15
200,1,30
200,20,60
200,4,6
200,4,3
200,2,100
200,5,3
200,12,1
200,6,20
200,10,13
200,10,8
200,8,50
200,5,16
200,4,2
200,5,468
200,5,43
200,3,15
200,10,4
200,10,3
200,20,3
200,1,60
200,2,34
200,5,5
200,5,50
200,2,60
200,1,55
200,4,2
200,8,2
200,2,100
200,2,16
200,1,5
200,1,10
200,5,6300
200,4,20
200,5,4
200,2,2
200,5,30
200,3,6
200,8,20
200,5,120
200,2,2
200,10,4
200,4,2
200,4,2
200,1,23
200,3,8
200,5,30
200,1,600
200,8,10
200,3,5
200,2,9
200,5,400
200,5,61
200,5,2595
200,10,252
200,4,1
200,10,3
200,8,9
200,2,10
200,5,200
200,100,40
200,2,3
200,5,6
200,2,2
200,3,50
200,2,1
200,1,2640
200,5,2
200,1,24
200,4,5
200,1,10
200,1,2
200,2,5000
200,1,2
200,12,6
200,5,4
200,3,5
200,2,3
200,1,23
200,5,6
200,3,60
200,6,3
200,10,10
200,2,50
200,2,25
200,15,100
200,5,36
200,1,9
200,10,20
200,4,2
200,5,500
200,20,10
200,10,7
200,10,10
200,2,2
200,4,1
200,3,2
200,2,3
200,2,50
200,4,20
200,6,32
200,5,1
200,1,25
200,5,80
200,5,20
200,5,2
200,5,2
200,4,80
200,2,10
200,10,50
200,3,600
