story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,3.0,3.0,4.0,3.0,4.0
1,4.0,3.0,4.0,4.0,4.0,5.0
2,4.0,3.0,3.0,3.0,2.0,4.0
3,3.5,3.0,3.0,3.0,3.0,3.0
4,4.5,4.0,4.0,4.0,4.0,4.0
5,4.0,2.0,3.0,1.0,2.0,1.0
6,4.5,4.5,4.5,4.5,4.5,4.5
7,4.0,2.0,3.0,2.0,2.0,3.0
8,3.0,3.0,3.0,3.0,2.0,2.0
9,4.0,3.0,3.0,4.0,3.0,4.0
10,4.0,3.0,4.0,3.0,3.0,4.0
11,4.5,4.5,4.5,4.5,4.5,4.5
12,4.0,3.0,3.0,2.0,2.0,2.0
13,4.0,3.0,3.0,4.0,4.0,2.0
14,4.0,3.0,4.0,3.0,4.0,3.0
15,4.5,4.0,5.0,4.0,4.0,4.0
16,2.5,3.0,2.5,3.5,4.0,2.0
17,4.0,3.0,4.0,3.0,4.0,2.0
18,4.0,3.0,3.0,3.0,2.0,4.0
19,4.5,4.0,4.5,4.0,4.5,5.0
20,4.0,3.0,4.0,4.0,3.0,5.0
21,4.5,4.0,4.0,4.5,3.5,5.0
22,4.0,3.0,3.0,4.0,3.0,5.0
23,4.0,3.0,3.0,3.0,2.0,5.0
24,4.0,3.0,3.0,4.0,3.0,4.0
25,4.0,2.0,3.0,1.0,2.0,1.0
26,2.0,2.0,2.0,2.0,1.0,1.0
27,4.0,3.0,3.0,4.0,2.0,4.0
28,4.0,3.0,3.0,4.0,2.0,4.0
29,4.0,2.0,3.0,1.0,2.0,1.0
30,3.0,4.0,2.0,4.0,4.0,4.0
31,4.0,2.0,3.0,3.0,4.0,5.0
32,2.0,3.0,2.0,4.0,4.0,2.0
33,2.5,3.0,2.5,3.0,4.5,2.0
34,4.0,3.0,2.0,4.0,4.0,4.0
35,2.0,3.0,2.0,4.0,4.0,1.0
36,2.5,3.5,2.0,3.0,4.5,2.0
37,3.5,3.0,2.5,3.5,3.0,2.0
38,4.0,3.0,2.0,4.0,4.0,4.0
39,2.0,3.0,2.0,3.0,3.0,2.0
40,3.5,3.0,2.5,3.5,2.5,2.0
41,4.5,4.5,4.5,4.5,4.0,5.0
42,2.0,3.0,3.0,4.0,2.0,2.0
43,3.0,3.0,3.0,4.0,2.0,3.0
44,3.0,4.0,4.0,4.0,2.0,4.0
45,4.0,3.0,3.0,4.0,3.0,4.0
46,4.5,3.5,4.0,4.0,2.5,4.5
47,4.0,3.0,3.0,4.0,3.0,3.0
48,4.0,3.0,3.0,4.0,3.0,4.0
49,4.0,3.0,2.0,4.0,2.0,3.0
50,4.0,3.0,4.0,3.0,4.0,4.0
51,4.0,3.0,4.0,4.0,3.0,5.0
52,4.0,3.0,3.0,4.0,4.0,5.0
53,4.0,3.0,3.0,4.0,3.0,4.0
54,4.0,3.0,4.0,4.0,3.0,4.0
55,3.5,3.0,3.5,3.5,3.0,4.0
56,4.0,3.0,4.0,3.0,3.0,4.0
57,4.0,3.0,3.0,3.0,3.0,4.0
58,4.0,3.0,3.0,4.0,3.0,4.0
59,4.0,3.0,4.0,3.0,3.0,4.0
60,4.0,4.0,4.0,5.0,3.0,4.0
61,4.5,4.0,4.0,4.0,3.5,4.5
62,5.0,5.0,5.0,5.0,4.0,5.0
63,4.5,4.0,4.5,4.0,4.0,4.5
64,4.0,3.0,3.0,4.0,2.0,3.0
65,4.5,4.0,4.5,4.0,3.5,5.0
66,4.5,4.0,4.0,4.5,4.0,5.0
