story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.5,4.2,4.5,4.0,4.6
1,4.4,4.4,4.6,4.4,4.4,4.1
2,4.0,4.0,4.2,4.2,3.6,4.4
3,3.2,3.0,1.6,3.6,4.6,2.0
4,3.8,3.6,2.6,4.4,3.4,3.6
5,4.0,4.0,4.2,4.0,4.0,3.2
6,4.7,4.7,4.7,4.9,4.0,5.0
7,4.2,3.4,4.2,4.2,3.4,4.0
8,4.2,3.4,3.8,4.2,4.3,4.3
9,4.8,4.8,5.0,4.8,3.9,5.0
10,4.0,4.2,4.0,4.8,4.8,4.8
11,4.0,4.0,4.0,4.4,3.6,4.4
12,4.7,4.7,4.5,4.8,4.5,4.8
13,5.0,4.8,5.0,5.0,5.0,5.0
14,4.1,4.0,4.1,4.7,4.6,4.9
