story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.1,4.5,4.5,4.0,4.5
1,4.7,4.7,4.8,4.8,4.8,4.5
2,4.0,4.0,4.2,5.0,5.0,5.0
3,3.2,3.2,2.0,4.2,5.0,1.6
4,4.0,4.0,3.6,4.8,3.8,4.6
5,4.5,4.1,4.5,4.5,4.1,4.3
6,5.0,5.0,5.0,5.0,4.0,5.0
7,3.7,3.0,3.5,3.7,2.8,3.0
8,3.2,1.6,1.6,2.6,3.6,2.6
9,5.0,5.0,5.0,5.0,4.0,5.0
10,4.0,4.0,3.2,4.4,4.4,3.8
11,4.0,4.0,4.0,4.2,4.0,4.2
12,4.4,4.1,4.3,4.6,4.0,4.6
13,5.0,4.6,5.0,5.0,5.0,5.0
14,4.5,4.5,4.1,4.8,4.8,4.8
