story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.3,4.4,4.6,4.7,4.4
1,4.5,4.1,4.4,4.5,4.6,4.0
2,2.6,2.4,2.4,3.4,3.6,2.6
3,3.8,4.2,3.6,4.2,4.4,3.4
4,3.6,3.6,3.4,3.6,2.6,3.6
5,4.2,4.0,4.2,4.9,4.8,4.0
6,4.8,4.8,4.8,4.8,4.0,4.8
7,4.2,3.4,4.2,3.8,3.7,4.0
8,4.2,4.0,4.4,4.2,4.1,4.5
9,5.0,5.0,5.0,5.0,4.2,5.0
10,4.0,4.0,4.0,4.2,4.0,4.0
11,2.0,2.0,2.0,1.8,1.4,1.6
12,4.0,4.2,3.4,4.4,3.4,4.0
13,4.2,4.4,4.2,4.4,3.6,4.4
14,4.2,4.2,4.0,4.4,4.4,4.8
