story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.2,4.3,4.6,4.6,4.2
1,4.2,4.0,4.2,4.2,4.2,3.8
2,3.2,3.2,2.8,4.2,4.4,3.2
3,4.2,4.0,3.2,4.4,4.9,3.8
4,4.0,4.0,4.0,4.4,3.4,4.4
5,3.2,3.2,3.0,3.8,3.6,2.2
6,5.0,5.0,5.0,5.0,5.0,5.0
7,3.6,1.8,2.8,2.8,1.8,2.4
8,4.1,4.0,4.1,4.3,4.2,4.7
9,4.7,4.7,4.8,4.5,4.4,5.0
10,3.6,3.6,3.4,3.8,4.0,3.6
11,3.6,3.6,3.8,4.2,4.0,4.0
12,4.1,4.9,4.2,4.9,4.0,4.3
13,4.5,4.0,4.5,4.4,4.0,5.0
14,4.4,4.4,4.1,4.4,4.4,4.6
