story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.6,4.6,4.7,4.7,4.3,4.7
1,4.3,4.0,4.3,4.3,5.0,3.7
2,4.2,3.6,4.2,4.5,4.5,4.5
3,3.4,3.6,2.8,4.2,4.6,3.4
4,4.0,4.0,3.2,4.8,3.8,4.2
5,4.5,4.1,4.4,4.6,4.4,4.0
6,5.0,5.0,5.0,5.0,4.0,5.0
7,4.5,4.0,4.6,4.5,4.1,4.0
8,3.6,2.6,2.6,3.6,3.8,3.6
9,5.0,5.0,5.0,5.0,4.6,5.0
10,3.9,4.0,3.7,4.5,4.5,4.4
11,4.1,4.0,4.1,4.5,4.2,4.9
12,4.8,4.8,4.7,4.9,4.8,4.8
13,4.8,4.0,4.6,4.6,4.2,5.0
14,4.9,4.9,4.9,4.9,4.9,5.0
