story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.0,4.0,3.2,3.8,2.0,2.0
1,4.0,4.2,4.6,4.0,4.0,4.0
2,2.6,1.8,1.8,2.8,2.0,1.0
3,3.8,4.8,2.8,3.8,4.8,1.8
4,3.2,4.2,2.6,3.6,2.2,2.6
5,3.8,4.0,4.0,4.0,4.2,3.8
6,4.0,5.0,5.0,4.0,3.2,4.6
7,3.6,2.6,3.6,2.6,1.6,3.2
8,4.0,3.4,4.0,4.0,3.6,4.0
9,4.2,5.0,5.0,4.2,3.8,5.0
10,3.8,4.2,4.8,3.8,3.4,4.6
11,3.6,4.2,4.0,3.8,3.2,3.8
12,3.8,4.8,3.2,3.8,3.4,3.6
13,4.0,3.2,4.0,3.8,2.6,4.0
14,4.0,5.0,5.0,4.0,4.0,5.0
