story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.9,4.9,5.0,4.9,4.8,4.9
1,4.6,4.7,4.8,4.7,5.0,4.1
2,4.0,3.2,4.0,4.2,5.0,4.8
3,3.2,3.4,2.4,4.2,4.6,2.2
4,4.0,3.4,3.0,4.2,3.4,4.0
5,4.1,4.0,4.3,4.7,4.0,4.0
6,5.0,5.0,5.0,5.0,4.6,5.0
7,4.4,3.8,4.4,4.4,4.0,4.2
8,4.2,3.6,4.2,4.4,4.3,4.9
9,5.0,5.0,5.0,5.0,4.0,5.0
10,4.0,3.6,3.2,4.6,4.2,4.2
11,4.0,4.0,4.0,4.2,4.2,4.6
12,4.5,4.1,4.3,4.5,4.3,4.6
13,4.7,4.0,4.7,4.3,3.6,5.0
14,4.5,4.5,4.2,4.7,4.7,4.7
