story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.5,4.2,4.6,4.2,4.6
1,4.3,4.0,4.3,4.3,4.1,3.8
2,3.8,3.4,3.8,4.0,4.8,3.8
3,3.4,3.8,3.0,4.2,4.6,3.4
4,4.1,4.0,3.8,4.7,3.9,4.1
5,4.5,4.1,4.5,4.5,4.1,4.2
6,4.7,4.8,4.8,4.8,4.0,4.8
7,4.5,4.5,4.1,4.5,4.0,4.5
8,4.5,4.0,4.6,4.5,4.6,4.6
9,5.0,5.0,5.0,5.0,5.0,5.0
10,4.2,4.1,4.1,4.2,4.2,4.1
11,3.4,3.2,3.2,3.2,3.4,3.4
12,1.0,1.0,1.0,1.0,1.0,1.0
13,4.9,4.9,4.9,4.9,4.6,4.9
14,4.7,4.7,4.7,4.7,4.7,4.9
