story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.5,4.2,4.5,4.1,4.5
1,4.5,4.1,4.1,4.5,5.0,3.4
2,3.2,2.6,2.6,3.6,3.6,2.8
3,3.2,3.6,2.2,3.8,4.6,1.8
4,4.1,4.0,4.1,5.0,4.7,5.0
5,4.5,4.1,4.4,4.5,4.5,4.0
6,4.6,4.6,4.7,4.5,4.0,5.0
7,4.0,3.0,4.0,3.6,3.4,3.4
8,3.2,1.6,2.6,2.6,3.6,3.6
9,4.5,4.5,4.6,4.5,4.0,4.9
10,3.4,3.2,3.0,3.4,3.6,3.2
11,3.6,3.6,3.8,3.6,2.8,3.6
12,4.0,4.4,3.6,4.6,4.2,4.0
13,4.1,3.2,4.1,4.1,3.4,5.0
14,4.5,4.5,4.1,4.6,4.6,4.7
