story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.0,1.0,1.0,1.0,1.0,1.0
1,2.6,2.0,1.6,2.5,3.4,2.0
2,2.8,1.8,2.0,2.6,3.2,2.4
3,4.5,4.1,4.4,4.5,4.9,4.6
4,2.8,1.8,1.8,2.6,2.6,2.2
5,4.0,4.0,4.0,4.0,4.2,3.4
6,5.0,5.0,5.0,5.0,5.0,5.0
7,4.5,4.5,4.5,4.3,4.8,4.2
8,4.1,3.2,4.1,3.9,3.8,4.8
9,4.2,4.2,5.0,4.2,3.4,5.0
10,4.0,4.2,4.2,4.2,3.4,4.4
11,3.2,3.2,3.4,3.2,3.6,3.6
12,3.9,3.9,3.8,4.1,4.4,3.9
13,4.1,3.4,4.1,3.7,3.8,4.6
14,4.5,4.6,4.3,4.5,4.6,4.6
