story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,5.0,5.0,5.0,5.0,5.0,5.0
1,4.6,4.6,4.7,4.7,4.8,4.4
2,4.9,4.9,4.9,5.0,4.9,5.0
3,4.1,3.8,3.0,4.1,5.0,2.8
4,4.5,4.5,4.1,4.6,4.1,4.6
5,4.5,4.1,4.5,4.6,4.5,4.0
6,5.0,5.0,5.0,5.0,4.2,5.0
7,5.0,5.0,5.0,5.0,5.0,5.0
8,4.5,4.0,4.5,4.5,4.4,4.8
9,5.0,5.0,5.0,5.0,5.0,5.0
10,4.9,4.9,4.8,4.9,4.9,4.9
11,4.5,4.5,4.6,4.5,4.0,4.7
12,4.9,4.9,4.9,5.0,4.9,5.0
13,5.0,5.0,5.0,5.0,4.0,5.0
14,5.0,5.0,5.0,5.0,5.0,5.0
