story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.9,4.9,4.9,5.0,5.0,5.0
1,4.5,4.1,4.5,4.6,4.5,4.2
2,4.0,4.0,4.0,4.6,4.6,4.6
3,4.1,4.0,4.0,5.0,5.0,4.1
4,4.4,4.4,4.0,5.0,4.4,4.7
5,4.5,4.1,4.5,4.6,4.7,4.1
6,5.0,5.0,5.0,5.0,5.0,5.0
7,4.0,3.0,4.0,4.0,4.0,4.0
8,4.3,3.3,4.0,4.3,4.7,4.7
9,5.0,5.0,5.0,5.0,5.0,5.0
10,4.6,4.4,4.5,4.7,4.7,4.8
11,4.4,4.4,4.5,4.8,4.4,5.0
12,4.4,4.1,4.0,4.7,4.7,4.7
13,1.0,1.0,1.0,1.0,1.0,1.0
14,5.0,5.0,5.0,5.0,5.0,5.0
