story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.3,4.4,4.5,4.0,4.5
1,4.0,4.0,4.2,4.0,4.2,3.6
2,4.0,4.0,4.2,4.0,4.0,4.2
3,3.2,3.2,2.2,4.0,4.4,1.8
4,4.0,4.0,3.0,4.8,3.6,4.0
5,4.0,4.0,4.2,4.2,4.0,3.4
6,4.5,4.6,4.7,4.8,4.0,4.9
7,4.1,3.2,4.1,4.1,3.4,4.0
8,2.8,1.8,1.8,2.8,3.0,2.8
9,4.8,4.8,5.0,4.8,3.8,5.0
10,3.4,3.2,2.4,3.6,3.6,3.2
11,4.1,4.1,4.0,4.3,3.6,4.3
12,4.9,4.9,4.8,4.9,4.9,4.9
13,5.0,4.4,5.0,4.4,4.4,5.0
14,4.2,4.4,4.0,5.0,5.0,4.8
