story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.0,5.0,4.5,3.5,5.0
1,4.0,3.0,3.0,4.0,4.0,4.0
2,4.0,3.0,3.0,4.0,3.0,4.0
3,4.0,3.0,3.0,4.0,2.0,3.0
4,4.0,3.0,4.0,2.0,3.0,4.0
5,4.0,3.0,3.0,4.0,2.0,4.0
6,4.0,3.0,4.0,3.0,3.0,4.0
7,4.0,3.0,4.0,4.0,3.0,4.0
8,4.0,2.0,3.0,1.0,2.0,1.0
9,4.0,3.0,3.0,3.0,2.0,4.0
10,2.0,2.0,2.0,2.0,2.0,2.0
11,2.0,3.0,3.0,3.0,4.0,2.0
12,4.0,2.0,3.0,1.0,5.0,1.0
13,4.0,3.0,3.0,4.0,3.0,4.0
14,4.0,2.0,3.0,1.0,2.0,1.0
15,3.5,4.0,4.5,3.5,3.0,3.5
16,4.0,3.0,3.0,3.0,2.0,2.0
17,4.0,4.0,4.0,4.0,3.0,5.0
18,4.0,3.0,4.0,3.0,4.0,4.0
19,4.0,5.0,4.0,4.0,5.0,2.0
20,4.0,3.0,4.0,3.0,3.0,5.0
21,2.5,2.5,2.0,2.5,2.0,2.5
22,4.0,3.0,4.0,3.0,3.0,5.0
23,3.0,3.0,3.0,3.0,2.0,2.0
24,3.5,3.0,3.0,3.0,3.5,4.0
25,4.0,3.0,3.0,2.0,2.0,2.0
26,3.5,3.0,3.0,3.0,2.5,3.0
27,3.5,3.0,3.5,3.0,2.5,3.0
28,2.0,2.0,3.0,3.0,2.0,3.0
29,4.0,3.0,3.0,4.0,2.0,4.0
30,2.0,3.0,2.0,3.0,4.0,1.0
31,2.0,3.0,2.0,3.0,5.0,1.0
32,2.0,2.0,2.0,2.0,3.0,1.0
33,4.0,3.0,3.0,3.0,3.0,4.0
34,2.5,3.0,2.5,2.0,3.0,2.0
35,3.5,3.0,2.5,3.0,2.5,2.0
36,3.0,3.0,2.0,3.0,4.0,2.0
37,3.5,3.0,3.5,4.0,4.0,4.0
38,3.0,2.5,2.0,3.0,4.0,2.0
39,3.5,3.0,2.5,3.0,4.0,2.0
40,4.0,3.0,3.0,4.0,2.0,2.0
41,4.0,3.0,3.0,4.0,2.0,4.0
42,4.0,3.0,2.0,4.0,2.0,3.0
43,3.5,3.0,3.0,4.0,2.5,4.0
44,3.0,2.0,2.0,3.0,2.0,2.0
45,3.0,3.0,3.0,4.0,2.0,3.0
46,3.5,4.0,3.5,4.0,3.0,3.0
47,2.0,2.0,2.0,3.0,2.0,3.0
48,3.5,3.0,3.0,3.0,2.5,3.0
49,4.0,3.0,3.0,4.0,2.0,2.0
50,4.0,3.0,4.0,4.0,4.0,4.0
51,4.5,4.0,4.5,4.0,4.0,5.0
52,3.5,3.0,3.5,3.5,3.0,3.0
53,4.0,2.0,3.0,1.0,2.0,1.0
54,4.0,2.0,3.0,1.0,2.0,1.0
55,4.0,3.0,3.0,3.0,3.0,4.0
56,4.0,3.0,3.0,4.0,3.0,4.0
57,4.0,3.0,3.0,3.0,3.0,4.0
58,4.0,3.0,4.0,3.0,3.0,4.0
59,3.5,3.0,3.5,3.0,3.5,3.0
60,4.0,3.0,4.0,4.0,2.0,4.0
61,4.5,5.0,5.0,4.5,3.0,5.0
62,4.5,4.8,4.7,4.3,4.0,4.5
63,4.0,4.0,4.0,4.0,3.0,4.0
64,4.0,3.0,3.0,4.0,2.0,4.0
65,4.2,4.5,4.0,4.0,3.5,4.5
66,4.5,5.0,5.0,4.5,4.0,5.0
67,5.0,5.0,5.0,5.0,3.0,5.0
68,4.0,5.0,4.0,3.5,3.0,4.0
69,4.5,4.0,4.0,4.5,3.5,5.0
70,3.0,3.0,4.0,4.0,3.0,5.0
71,3.0,3.0,3.0,3.0,2.0,4.0
72,4.0,3.0,3.0,3.0,2.0,4.0
73,2.0,2.5,3.5,3.0,2.5,3.0
74,4.0,3.0,3.0,4.0,2.0,4.0
75,3.0,2.0,2.0,3.0,2.0,2.0
76,4.5,4.0,4.0,4.0,3.0,5.0
77,4.0,3.0,3.0,3.0,2.0,3.0
78,4.0,3.0,4.0,3.0,2.0,4.0
79,4.0,3.0,3.0,3.0,2.0,2.0
80,4.0,3.0,4.0,3.0,2.0,4.0
81,4.0,3.0,3.0,4.0,2.0,4.0
82,4.0,3.0,3.0,3.0,2.0,4.0
83,4.0,2.0,3.0,4.0,3.0,4.0
84,4.0,3.0,3.0,4.0,2.0,4.0
85,4.0,3.0,3.0,3.0,2.0,2.0
86,3.0,2.0,2.0,3.0,3.0,2.0
87,3.0,2.0,2.0,2.0,1.0,3.0
88,3.0,2.5,2.5,2.0,2.0,4.0
89,4.0,3.0,4.0,4.0,3.0,4.0
90,4.0,3.0,3.0,4.0,2.0,4.0
91,5.0,5.0,5.0,5.0,4.0,5.0
92,4.0,3.0,4.0,4.0,3.0,5.0
93,5.0,5.0,5.0,4.0,3.0,5.0
94,4.0,3.0,4.0,4.0,3.0,5.0
95,4.0,3.0,4.0,4.0,3.0,4.0
96,5.0,4.0,4.0,4.0,3.0,5.0
97,4.0,3.0,4.0,4.0,3.0,5.0
98,4.0,3.0,4.0,4.0,4.0,5.0
99,4.0,3.0,4.0,3.0,2.0,4.0
100,4.0,3.0,3.0,4.0,3.0,5.0
101,4.5,4.0,4.5,4.0,3.5,4.5
102,4.0,3.0,3.0,3.0,4.0,4.0
103,4.0,2.0,3.0,1.0,2.0,3.0
104,4.0,2.0,3.0,4.0,5.0,4.0
105,3.0,3.0,3.0,3.0,4.0,3.0
106,4.0,3.0,3.0,4.0,4.0,4.0
107,2.5,3.0,2.5,3.0,2.5,2.0
108,4.0,2.0,3.0,1.0,2.0,1.0
109,2.5,2.5,2.5,3.0,2.5,2.0
110,4.0,3.0,4.0,4.0,3.0,4.0
111,4.0,3.0,3.0,4.0,3.0,5.0
112,4.0,3.0,3.0,2.0,2.0,4.0
113,4.0,3.0,3.0,4.0,2.0,3.0
114,4.0,3.0,3.0,4.0,2.0,4.0
115,4.5,4.0,4.0,4.0,3.0,3.0
116,3.5,3.0,3.0,4.0,3.0,3.5
117,3.0,3.0,3.0,3.0,2.0,2.0
118,4.0,3.0,3.0,2.0,2.0,1.0
119,4.0,3.0,3.0,4.0,3.0,4.0
120,4.0,3.0,3.0,4.0,2.0,4.0
121,3.0,4.0,4.0,4.0,4.0,4.0
122,4.0,3.0,3.0,4.0,3.0,4.0
123,4.0,4.0,3.0,3.0,2.0,4.0
124,4.0,3.0,3.0,3.0,2.0,4.0
125,3.0,4.0,3.0,4.0,2.0,3.0
126,4.0,3.0,3.0,4.0,3.0,4.0
127,4.0,3.0,3.0,4.0,2.0,4.0
128,4.0,3.0,2.0,4.0,2.0,3.0
129,4.0,3.0,2.0,3.0,3.0,4.0
130,4.5,4.0,4.0,4.0,3.0,5.0
131,4.0,3.0,4.0,3.0,2.0,4.0
132,4.0,3.0,4.0,3.0,2.0,4.0
133,4.0,3.0,3.0,4.0,3.0,5.0
134,4.0,3.0,4.0,4.0,3.0,5.0
135,4.0,3.0,3.0,4.0,2.0,5.0
136,3.0,2.0,3.0,3.0,2.0,4.0
137,4.0,2.0,3.0,2.0,1.0,3.0
138,4.0,3.0,3.0,4.0,2.0,5.0
139,4.0,3.0,3.0,4.0,2.0,4.0
140,4.0,3.0,3.0,4.0,3.0,4.0
141,4.0,3.0,3.0,4.0,3.0,4.0
142,4.0,3.0,3.0,4.0,3.0,4.0
143,4.0,3.0,4.0,4.0,3.0,4.0
144,4.0,2.0,3.0,4.0,3.0,4.0
145,4.0,3.0,4.0,3.0,3.0,4.0
146,4.0,3.0,4.0,4.0,4.0,5.0
147,4.5,4.0,4.5,4.5,4.5,5.0
148,4.0,3.0,3.0,4.0,4.0,5.0
149,4.0,3.0,3.0,4.0,3.0,4.0
150,4.0,3.0,3.0,3.0,3.0,4.0
151,4.5,4.0,4.5,4.0,3.5,4.5
152,4.0,4.0,4.0,3.0,3.0,2.0
153,4.0,3.0,3.0,4.0,3.0,4.0
154,5.0,5.0,5.0,5.0,3.0,5.0
155,4.0,3.0,4.0,4.0,3.0,3.0
156,4.0,3.0,4.0,4.0,3.0,5.0
157,3.0,3.0,3.0,3.0,3.0,2.0
158,3.0,4.0,4.0,3.5,3.0,4.0
159,4.0,3.0,3.0,4.0,3.0,5.0
160,4.0,3.0,4.0,4.0,4.0,5.0
161,4.0,2.0,3.0,3.0,2.0,2.0
162,4.5,4.0,4.0,4.5,4.0,5.0
163,4.0,2.0,3.0,3.0,2.0,4.0
164,4.0,3.0,3.0,4.0,3.0,5.0
165,4.0,3.0,3.0,4.0,3.0,4.0
166,3.5,3.0,3.0,3.0,3.0,3.0
167,4.0,3.0,3.0,4.0,4.0,5.0
168,4.5,4.0,4.5,4.5,4.0,5.0
169,4.0,3.0,4.0,4.0,3.0,4.0
170,4.0,3.0,3.0,4.0,4.0,5.0
171,4.0,3.0,3.0,4.0,5.0,5.0
172,4.5,4.0,4.0,4.0,5.0,5.0
173,4.0,3.0,3.0,3.0,4.0,4.0
174,4.0,4.0,5.0,4.0,5.0,4.0
175,4.0,3.0,3.0,4.0,5.0,4.0
176,4.0,3.0,3.0,2.0,4.0,3.0
177,4.0,3.0,3.0,3.0,5.0,5.0
178,4.0,4.0,4.0,3.0,5.0,2.0
179,4.0,4.0,4.0,3.0,5.0,4.0
180,3.0,2.5,2.5,3.0,2.5,2.5
181,4.2,4.0,4.1,4.3,4.0,4.2
182,3.5,3.0,3.5,4.0,3.5,3.0
183,4.0,2.0,3.0,1.0,2.0,1.0
184,4.0,2.0,3.0,1.0,2.0,1.0
185,3.0,2.0,2.0,3.0,2.0,2.0
186,4.0,2.0,3.0,1.0,2.0,1.0
187,4.0,3.0,3.0,4.0,5.0,5.0
188,4.0,3.0,3.0,4.0,3.0,4.0
189,2.0,2.0,2.0,2.0,1.0,1.0
190,4.0,3.0,3.0,4.0,3.0,3.0
191,4.5,4.2,4.0,4.5,4.0,4.8
192,4.0,3.0,3.0,4.0,3.0,4.0
193,4.0,3.0,3.0,4.0,3.0,4.0
194,4.0,3.0,3.0,4.0,3.0,4.0
195,4.0,3.0,3.0,3.0,2.0,4.0
196,4.0,3.0,4.0,5.0,3.0,5.0
197,4.0,3.0,3.0,4.0,3.0,4.0
198,4.0,2.0,3.0,1.0,2.0,1.0
199,4.0,3.0,3.0,4.0,3.0,5.0
