story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.0,4.0,4.5,4.0,5.0
1,4.0,2.0,3.0,1.0,2.0,1.0
2,4.0,3.0,3.0,4.0,3.0,3.0
3,4.0,2.0,3.0,1.0,2.0,1.0
4,4.5,4.0,4.5,4.0,4.0,4.5
5,4.0,4.0,5.0,4.0,4.0,5.0
6,4.0,3.0,3.0,3.0,2.0,4.0
7,4.0,3.0,4.0,4.0,3.0,4.0
8,4.0,3.0,4.0,4.0,4.0,5.0
9,4.0,3.0,3.0,4.0,2.0,4.0
10,4.0,2.0,3.0,2.0,2.0,2.0
11,4.0,3.0,3.0,4.0,4.0,5.0
12,3.0,2.5,2.0,2.5,3.0,2.0
13,2.5,3.0,3.0,3.0,3.5,2.0
14,4.0,3.0,4.0,3.0,3.0,4.0
15,4.0,3.0,3.0,4.0,3.0,4.0
16,4.0,2.0,3.0,2.0,2.0,4.0
17,4.0,2.0,3.0,3.0,4.0,2.0
18,4.0,2.0,3.0,1.0,2.0,1.0
19,3.5,3.5,3.0,3.0,2.5,2.5
20,4.0,3.0,3.0,3.0,2.0,2.0
21,4.0,3.0,3.0,2.0,2.0,4.0
22,4.0,3.0,3.0,4.0,4.0,5.0
23,4.0,3.0,3.0,3.0,2.0,5.0
24,4.0,2.0,3.0,3.0,2.0,4.0
25,5.0,4.0,5.0,4.0,3.0,5.0
26,4.0,3.0,4.0,4.0,4.0,5.0
27,3.5,3.0,2.5,3.5,3.0,2.5
28,3.5,3.0,3.5,3.0,2.5,4.0
29,2.0,2.0,2.0,3.0,2.0,2.0
30,4.0,2.0,3.0,1.0,2.0,1.0
31,4.0,3.0,3.0,4.0,2.0,4.0
32,3.0,2.0,2.0,3.0,2.0,2.0
33,3.0,3.0,2.0,3.0,3.0,2.0
34,4.0,2.0,3.0,4.0,3.0,2.0
35,4.0,3.0,3.0,4.0,4.0,3.0
36,3.5,3.0,2.5,3.5,3.0,3.0
37,2.0,2.0,2.0,3.0,3.0,2.0
38,4.0,3.0,3.0,3.0,3.0,4.0
39,3.0,2.5,2.0,3.0,3.0,2.5
40,4.0,3.0,3.0,4.0,2.0,4.0
41,3.5,3.0,3.5,3.5,2.5,2.5
42,4.0,3.0,4.0,4.0,2.0,3.0
43,4.0,3.0,3.0,4.0,2.0,3.0
44,4.0,3.0,3.0,4.0,2.0,4.0
45,4.0,3.0,3.0,4.0,2.0,4.0
46,2.0,2.0,2.0,2.0,2.0,2.0
47,4.0,3.0,3.0,4.0,2.0,2.0
48,3.0,3.0,3.0,4.0,2.0,3.0
49,4.0,3.0,3.0,4.0,2.0,3.0
50,4.0,2.0,3.0,3.0,3.0,5.0
51,4.0,3.0,4.0,4.0,4.0,5.0
52,4.0,2.0,3.0,1.0,2.0,1.0
53,4.0,2.0,3.0,2.0,2.0,3.0
54,4.0,3.0,3.0,3.0,3.0,3.0
55,4.0,3.0,3.0,4.0,3.0,4.0
56,4.0,2.0,3.0,2.0,2.0,1.0
57,4.0,3.5,3.0,3.5,3.0,3.0
58,4.5,4.5,4.0,4.5,3.5,4.5
59,4.0,3.0,3.0,3.0,3.0,4.0
60,4.0,3.0,3.0,4.0,2.0,4.0
61,5.0,5.0,5.0,5.0,3.0,5.0
62,4.5,4.0,4.5,4.0,3.5,4.5
63,4.5,4.0,4.5,4.0,3.5,4.5
64,5.0,5.0,5.0,5.0,3.0,5.0
65,4.0,3.0,4.0,4.0,3.0,5.0
66,4.0,3.0,4.0,3.0,2.0,5.0
67,4.0,3.0,3.0,4.0,2.0,4.0
68,4.0,3.0,3.0,4.0,3.0,4.0
69,4.5,4.0,4.5,4.0,3.5,4.5
70,4.0,3.0,4.0,4.0,3.0,4.0
71,4.0,3.0,4.0,3.0,2.0,2.0
72,3.5,3.0,3.5,3.0,2.5,2.0
73,4.0,3.0,4.0,4.0,2.0,5.0
74,3.5,3.5,4.0,3.5,2.5,3.0
75,4.0,3.0,3.0,4.0,2.0,5.0
76,4.0,3.0,4.0,3.0,2.0,4.0
77,4.0,3.0,4.0,3.0,4.0,4.0
78,4.0,3.0,4.0,4.0,3.0,5.0
79,4.0,2.0,3.0,2.0,2.0,1.0
80,4.2,3.8,4.0,4.1,3.5,4.3
81,4.0,2.0,3.0,2.0,1.0,1.0
82,4.0,3.0,3.0,2.0,2.0,4.0
83,1.0,1.0,1.0,1.0,1.0,1.0
84,4.2,3.8,4.0,4.3,3.5,4.5
85,4.5,4.0,4.5,4.0,3.5,4.5
86,3.5,3.0,3.5,4.0,4.0,4.0
87,4.2,3.8,3.5,4.0,3.7,4.3
88,4.0,3.0,3.0,4.0,3.0,3.0
89,3.5,3.0,3.0,3.0,3.5,3.0
90,4.0,4.0,4.0,3.5,3.0,4.0
91,4.0,3.0,3.0,4.0,2.0,4.0
92,4.0,3.0,4.0,4.0,3.0,4.0
93,4.5,4.5,4.5,4.0,3.5,5.0
94,4.0,3.0,3.0,4.0,2.0,3.0
95,4.5,4.0,4.0,4.0,4.0,5.0
96,4.0,3.0,3.0,4.0,2.0,4.0
97,4.5,4.5,4.5,4.5,3.5,5.0
98,4.0,4.0,4.0,4.0,3.0,4.0
99,4.5,4.0,4.0,4.0,3.0,4.0
100,3.5,3.0,3.0,3.0,3.5,3.0
101,4.5,4.0,4.0,4.5,4.0,5.0
102,3.5,3.0,3.5,3.5,3.0,3.0
103,4.0,3.0,3.0,3.0,2.0,2.0
104,4.0,3.0,4.0,3.0,3.0,4.0
105,4.5,4.0,4.5,4.5,4.0,4.5
106,4.0,3.0,3.0,4.0,4.0,3.0
107,4.0,3.0,3.0,4.0,3.0,3.0
108,4.0,3.0,4.0,4.0,3.0,4.0
109,4.0,3.0,3.0,3.0,3.0,4.0
110,4.0,3.0,4.0,4.0,3.0,4.0
111,4.0,3.0,4.0,4.0,3.0,4.0
112,3.5,3.5,3.5,4.0,4.0,3.5
113,4.2,3.8,4.0,3.5,3.0,4.5
114,4.0,2.0,3.0,1.0,2.0,1.0
115,4.0,2.0,3.0,1.0,2.0,1.0
116,4.0,3.0,4.0,4.0,3.0,5.0
117,4.0,3.0,4.0,4.0,3.0,3.0
118,4.0,3.0,3.0,3.0,2.0,4.0
119,2.0,3.0,3.0,3.0,2.0,2.0
120,4.5,4.0,4.0,4.5,4.5,4.0
121,4.5,4.0,4.0,4.0,3.0,5.0
122,2.0,3.0,2.0,3.0,2.0,2.0
123,4.0,2.0,3.0,1.0,2.0,1.0
124,3.5,3.0,3.0,3.5,2.5,2.5
125,4.0,4.0,3.5,4.5,4.0,3.5
126,2.0,4.0,3.0,4.0,3.0,2.0
127,4.0,3.0,3.0,4.0,3.0,5.0
128,4.0,4.0,4.0,4.0,3.0,4.0
129,3.5,4.0,4.0,4.5,4.0,2.0
130,4.0,3.0,3.0,3.0,3.0,4.0
131,4.5,4.0,4.5,4.0,3.0,5.0
132,4.0,3.0,3.0,4.0,4.0,4.0
133,4.5,4.0,4.5,4.0,3.5,5.0
134,4.0,3.0,3.0,4.0,3.0,4.0
135,4.0,3.0,3.0,3.0,2.0,4.0
136,4.5,3.5,4.0,4.0,3.5,5.0
137,4.0,3.0,3.0,4.0,2.0,4.0
138,4.0,3.0,4.0,3.0,4.0,4.0
139,4.5,4.0,4.0,4.0,4.0,5.0
140,4.0,2.0,3.0,1.0,2.0,1.0
141,4.0,2.0,3.0,1.0,2.0,3.0
142,4.0,3.0,4.0,3.0,3.0,4.0
143,4.0,3.0,3.0,4.0,3.0,4.0
144,4.0,2.0,3.0,1.0,2.0,1.0
145,4.0,3.0,3.0,4.0,3.0,4.0
146,4.0,3.0,3.0,3.0,3.0,4.0
147,4.0,2.0,3.0,1.0,2.0,1.0
148,4.5,4.0,4.0,4.5,4.0,4.5
149,4.0,3.0,3.0,4.0,4.0,5.0
150,4.0,2.0,3.0,1.0,2.0,1.0
151,4.0,3.0,3.0,3.0,3.0,2.0
152,4.0,3.0,4.0,3.0,2.0,4.0
153,4.0,2.0,3.0,1.0,2.0,1.0
154,4.0,3.0,4.0,3.0,3.0,3.0
155,4.0,3.0,3.0,3.0,2.0,5.0
156,4.0,3.0,3.0,4.0,2.0,2.0
157,4.5,4.5,4.5,4.5,4.0,4.5
158,4.0,3.0,4.0,3.0,3.0,4.0
159,4.0,3.0,4.0,4.0,3.0,5.0
160,4.0,3.0,3.0,4.0,3.0,4.0
161,4.0,3.0,3.0,4.0,3.0,4.0
162,4.0,3.0,3.0,4.0,3.0,4.0
163,4.0,3.0,4.0,3.0,3.0,5.0
164,4.0,3.0,3.0,4.0,3.0,4.0
165,4.0,2.0,3.0,4.0,3.0,4.0
166,4.0,2.0,3.0,4.0,2.0,4.0
167,4.0,3.0,3.0,4.0,3.0,4.0
168,4.0,3.0,4.0,4.0,3.0,4.0
169,4.0,3.0,4.0,4.0,3.0,4.0
170,4.5,4.5,4.5,4.5,5.0,5.0
171,2.0,2.0,3.0,2.0,3.0,2.0
172,4.0,4.0,4.0,3.0,4.0,5.0
173,4.0,2.0,3.0,1.0,2.0,1.0
174,3.5,3.0,3.0,3.5,4.0,3.5
175,4.0,3.0,3.0,4.0,4.0,5.0
176,3.0,2.5,3.0,3.0,4.0,2.0
177,4.0,3.0,3.0,2.0,3.0,2.0
178,3.0,3.0,3.0,3.0,4.0,2.0
179,4.0,3.0,3.0,3.0,5.0,2.0
180,3.5,3.0,3.0,3.5,3.0,2.5
181,4.0,4.0,4.0,4.0,3.0,5.0
182,3.5,3.0,3.0,3.5,3.0,3.0
183,4.0,2.0,3.0,1.0,2.0,1.0
184,3.5,3.5,3.5,3.5,3.0,4.0
185,4.0,3.0,3.0,4.0,2.0,3.0
186,4.0,2.0,3.0,1.0,2.0,1.0
187,4.0,3.0,3.0,4.0,3.0,4.0
188,4.0,3.0,3.0,4.0,3.0,4.0
189,4.0,2.0,3.0,4.0,3.0,2.0
190,4.0,3.0,3.0,4.0,3.0,4.0
191,4.0,3.0,3.0,4.0,3.0,2.0
192,4.0,3.0,3.0,4.0,3.0,4.0
193,4.0,3.0,3.0,4.0,3.0,4.0
194,4.0,3.0,3.0,4.0,3.0,5.0
195,4.0,3.0,3.0,4.0,3.0,4.0
196,4.0,3.0,4.0,3.0,3.0,4.0
197,4.0,3.0,4.0,3.0,2.0,4.0
198,4.5,4.0,4.0,4.0,4.0,5.0
199,4.0,4.0,4.0,3.0,3.0,4.0
