story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,4.0,4.0,4.0,4.0,4.0
1,4.0,3.0,3.0,3.0,2.0,4.0
2,4.0,3.0,3.0,4.0,3.0,4.0
3,3.0,3.0,3.0,4.0,3.0,4.0
4,3.0,4.0,3.0,4.0,2.0,4.0
5,5.0,5.0,5.0,4.0,4.0,5.0
6,4.5,4.0,4.5,4.5,4.5,5.0
7,2.0,3.0,3.0,3.0,2.0,2.0
8,4.5,5.0,5.0,4.5,4.5,5.0
9,4.0,4.0,4.0,4.0,3.0,4.0
j5eqypx,3.0,2.0,2.0,3.0,2.0,2.0
11,5.0,5.0,5.0,5.0,5.0,5.0
12,4.0,4.5,4.5,4.0,3.5,4.5
13,4.5,4.5,5.0,4.5,4.0,5.0
14,4.5,4.5,4.5,4.5,3.0,4.5
15,4.0,4.0,4.0,4.0,3.0,4.0
16,4.5,4.5,4.5,4.5,4.5,4.5
17,4.5,4.5,4.5,4.5,3.5,4.5
18,4.0,4.0,4.0,4.0,3.0,4.0
19,5.0,5.0,5.0,5.0,5.0,5.0
20,4.5,4.5,4.5,4.5,4.0,4.5
21,4.5,4.5,4.5,4.5,4.5,4.5
22,4.5,4.0,4.5,4.0,4.0,4.5
23,3.5,3.0,3.5,4.0,2.5,4.0
24,5.0,5.0,5.0,4.0,4.0,5.0
25,4.0,4.0,4.0,4.0,4.0,4.0
26,4.0,4.0,4.0,4.0,3.0,5.0
27,4.0,4.0,4.0,4.0,3.0,4.0
28,5.0,5.0,5.0,5.0,5.0,5.0
29,4.5,4.5,4.5,4.0,3.5,4.5
30,4.0,4.0,4.0,4.0,4.0,4.0
31,4.0,4.0,4.0,4.0,3.0,4.0
32,5.0,5.0,5.0,4.0,4.0,5.0
33,5.0,5.0,5.0,4.5,4.5,5.0
34,5.0,5.0,5.0,4.0,3.0,5.0
35,5.0,5.0,5.0,4.0,3.0,5.0
36,4.0,3.0,4.0,4.0,3.0,4.0
37,4.0,3.0,3.0,4.0,4.0,3.0
38,5.0,5.0,5.0,4.0,3.0,5.0
39,4.0,4.0,4.0,4.0,4.0,5.0
40,5.0,5.0,5.0,4.0,4.0,5.0
41,5.0,5.0,5.0,4.5,4.0,5.0
42,5.0,5.0,5.0,4.5,3.5,5.0
43,4.5,4.5,4.5,4.5,4.5,5.0
44,4.5,5.0,5.0,5.0,5.0,4.5
45,4.0,4.0,4.0,4.0,4.0,5.0
46,4.0,4.0,4.0,4.0,3.0,4.0
47,2.0,3.0,2.0,4.0,3.0,3.0
48,4.0,4.0,4.0,4.0,3.0,4.0
49,4.0,4.0,4.0,4.0,3.0,5.0
50,4.0,4.0,4.0,4.0,4.0,5.0
51,4.0,3.0,4.0,4.0,3.0,5.0
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
53,4.0,4.0,4.0,4.0,3.0,4.0
iycjxj2,4.0,4.0,4.0,4.0,3.0,4.0
55,4.0,3.0,4.0,4.0,3.0,3.0
56,4.0,4.0,4.0,4.0,3.0,4.0
57,4.0,4.0,4.0,4.0,3.0,3.0
58,4.0,5.0,5.0,4.0,5.0,5.0
59,4.0,4.0,4.0,4.0,4.0,4.0
60,4.5,4.5,4.5,4.5,4.0,4.5
61,5.0,5.0,5.0,5.0,5.0,5.0
62,4.0,4.0,4.0,4.0,4.0,3.0
63,4.5,4.5,4.5,4.5,4.5,4.5
64,5.0,5.0,5.0,5.0,4.0,5.0
65,4.5,4.0,4.5,4.0,3.5,4.5
66,5.0,5.0,5.0,4.0,4.0,5.0
67,5.0,5.0,5.0,4.0,4.0,5.0
68,4.0,3.0,3.0,4.0,3.0,4.0
69,4.5,5.0,5.0,4.5,4.0,4.5
72,4.0,3.0,3.0,3.0,3.0,4.0
73,4.0,4.0,5.0,4.0,3.0,3.0
74,5.0,5.0,5.0,4.0,4.0,5.0
75,5.0,5.0,5.0,4.0,4.0,5.0
inbrgic,4.0,4.5,4.0,4.0,3.5,4.5
77,4.5,4.5,4.5,4.5,4.0,4.5
78,4.0,4.0,4.0,4.0,3.0,4.0
79,5.0,5.0,5.0,4.0,4.0,5.0
j00g05e,2.0,2.0,2.0,2.0,2.0,2.0
j9029yj,4.0,3.0,4.0,4.0,2.0,4.0
82,5.0,5.0,5.0,5.0,5.0,5.0
84,4.0,4.0,4.5,4.5,3.5,4.5
85,4.0,3.0,4.0,4.0,3.0,4.0
iqdddxf,3.0,3.0,3.0,4.0,3.0,4.0
87,4.0,4.0,4.0,4.0,3.0,5.0
88,4.0,4.0,4.0,4.0,3.0,4.0
89,5.0,5.0,5.0,4.0,4.0,5.0
iy8oqax,4.0,4.0,4.0,4.0,3.0,4.0
j16e68c,4.0,5.0,5.0,4.0,3.0,5.0
92,4.5,4.5,4.5,4.5,4.5,4.5
93,4.0,4.0,4.5,4.0,4.0,4.5
94,5.0,5.0,5.0,4.0,5.0,5.0
95,4.0,3.0,4.0,4.0,5.0,5.0
96,5.0,5.0,5.0,5.0,4.0,5.0
97,2.0,4.0,2.0,2.0,3.0,5.0
98,4.0,4.0,4.0,4.0,4.0,4.0
j3y6kbo,5.0,5.0,5.0,4.0,3.0,5.0
