story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,4.0,3.9,4.0,3.3,4.0
1,3.8,4.0,4.0,4.0,3.2,4.0
2,4.1,3.6,3.5,4.2,3.4,4.0
3,3.2,3.0,2.7,3.8,3.0,3.2
4,3.6,3.0,2.8,4.0,2.8,3.8
5,4.6,4.7,4.7,4.7,4.7,4.7
6,4.3,4.1,4.0,4.2,4.1,4.3
7,2.4,2.8,2.8,3.0,2.0,2.2
8,4.2,4.2,4.2,4.4,4.0,4.4
9,3.8,3.7,3.7,4.2,3.3,3.8
j5eqypx,2.6,2.5,2.0,2.7,2.2,2.7
11,4.2,4.1,3.4,4.4,4.9,3.5
12,4.0,3.7,3.8,3.9,3.2,4.2
13,4.4,4.4,4.4,4.4,4.4,4.4
14,4.1,4.1,3.6,4.1,3.2,4.3
15,4.2,4.2,4.1,4.2,4.2,4.2
16,4.0,3.7,3.3,3.9,3.8,4.0
17,4.0,3.9,3.9,3.9,3.0,4.1
18,4.0,4.0,4.0,4.2,3.5,4.3
19,4.7,4.7,4.7,4.7,4.5,4.7
20,4.0,3.9,3.9,4.0,3.2,4.1
21,4.5,4.5,4.5,4.5,4.3,4.5
22,4.3,4.24,4.3,4.26,4.34,4.5200000000000005
23,3.9,4.0,3.8,4.0,3.0,4.0
24,4.1,4.1,3.9,4.1,3.7,4.3
25,4.2,4.2,4.2,4.3,4.2,4.1
26,3.8,3.6,3.6,4.0,3.4,4.2
27,4.04,3.9,3.96,3.9799999999999995,3.2600000000000002,4.220000000000001
28,4.4,4.4,4.4,4.3,4.0,4.6
29,4.3,4.42,4.38,4.4,3.8,4.74
30,4.3,4.24,4.26,4.18,4.12,4.54
31,3.8,3.8,3.6,4.0,3.0,4.0
32,4.5,4.3,4.5,4.5,3.8,4.5
33,4.5,4.4,4.4,4.5,4.4,4.5
34,4.5,4.3,4.3,4.4,4.0,4.6
35,4.4,4.4,4.4,4.4,3.8,4.7
36,3.3,3.1,3.2,3.8,2.6,3.6
37,3.8,4.1,3.4,4.1,4.1,3.8
38,4.0,3.9,3.9,4.0,3.4,4.0
39,4.2,3.6799999999999997,4.12,4.159999999999999,4.24,4.279999999999999
40,4.5,4.5,4.5,4.4,3.9,4.7
41,4.4,4.3,4.4,4.4,4.2,4.6
42,5.0,5.0,5.0,5.0,4.4,5.0
43,4.5,4.4,4.5,4.5,4.4,4.6
44,4.2,4.1,4.1,4.2,4.1,4.4
45,4.1,4.0,4.1,4.1,4.1,4.4
46,3.9,4.4,3.8,3.9,3.2,4.3
47,3.0,3.0,2.6,3.9,3.1,3.6
48,3.5,3.3,3.4,3.5,2.8,3.8
49,4.34,4.24,4.279999999999999,4.340000000000001,4.159999999999999,4.62
50,4.0,4.0,4.0,4.0,3.9,4.2
51,3.4,3.2,3.4,3.4,2.8,3.4
iumun14,4.7,4.7,4.7,4.7,4.2,4.9
53,4.1,3.9,3.9,4.4,4.4,4.4
iycjxj2,3.9,4.0,3.7,4.1,4.0,4.3
55,4.1,3.6,3.8,4.2,3.5,4.3
56,4.5,4.2,4.2,4.5,3.9,4.6
57,3.1,3.1,3.0,3.6,2.3,3.4
58,3.4,3.2,2.2,4.0,3.4,3.0
59,4.4,4.4,4.4,4.4,4.4,4.4
60,4.1,4.1,4.1,4.1,3.8,4.1
61,4.5,4.24,4.46,4.279999999999999,4.0,4.720000000000001
62,3.9,3.8,3.8,4.3,3.8,3.3
63,4.4,4.3,4.3,4.3,4.3,4.4
64,4.4,4.4,4.3,4.5,3.6,4.7
65,3.8,3.8,3.7,4.2,3.4,3.9
66,4.8,4.8,4.8,4.8,4.8,4.8
67,4.3,4.3,4.3,4.2,3.5,4.7
68,3.9,3.5,3.6,3.9,3.7,4.3
69,4.3,4.3,4.2,4.5,4.6,4.6
72,4.0,3.2399999999999998,3.5,4.0600000000000005,3.16,3.9
73,3.9,3.6,3.8,3.7,3.2,3.9
74,4.7,4.7,4.7,4.7,4.1,4.8
75,4.2,4.2,4.2,4.2,3.7,4.4
inbrgic,3.8,4.0,3.8,4.1,3.8,4.0
77,3.6,3.2,3.1,3.9,2.9,3.6
78,4.0,4.0,3.9,4.1,3.3,4.1
79,4.3,4.3,4.3,4.3,3.6,4.5
j00g05e,2.1,2.1,2.0,2.4,2.3,2.1
j9029yj,4.0,3.6,3.4,3.8,2.9,4.4
82,4.4,4.4,4.4,4.5,4.3,4.5
84,4.0,4.0,4.0,3.9,3.5,3.8
85,4.0,3.8,3.7,4.0,3.9,4.1
iqdddxf,3.4,2.9,2.6,3.8,2.9,3.2
87,3.3,3.6,3.2,3.9,3.4,4.0
88,4.4,4.4,4.4,4.4,4.1,4.4
89,4.0,3.8,3.9,3.9,3.1,4.2
iy8oqax,3.5,3.9,3.2,4.0,3.1,3.4
j16e68c,4.0,4.0,4.0,4.0,3.0,4.0
92,4.5,4.3,4.4,4.5,4.7,4.6
93,3.4,3.3,3.1,3.5,3.1,3.4
94,4.9,4.9,4.9,4.9,4.9,4.9
95,2.4,2.1,2.0,2.4,2.8,2.7
96,4.5,4.7,4.6,4.6,4.1,4.8
97,4.0,3.6,3.8,3.8,2.8,3.8
98,4.5,4.5,4.5,4.5,4.5,4.5
j3y6kbo,4.0,4.0,3.3,4.2,3.4,4.8
