story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.4,3.2,3.6,3.0,2.4,3.6
1,4.0,4.0,4.2,4.0,3.0,4.6
2,4.0,4.0,4.0,4.0,3.0,4.6
3,3.2,2.6,2.4,3.4,2.2,3.2
4,2.6,3.0,2.6,3.8,2.0,3.2
5,5.0,5.0,5.0,4.7,4.8,5.0
6,4.2,3.8,3.8,4.2,4.2,4.6
7,2.2,2.2,2.4,2.6,1.4,1.0
8,4.2,4.0,4.4,4.0,3.2,4.2
9,3.8,3.8,4.4,3.8,3.2,4.4
j5eqypx,2.6,2.8,1.8,2.6,1.6,1.8
11,4.1,3.6,3.5,3.9,4.2,3.6
12,4.0,3.8,4.2,3.8,2.8,4.8
13,4.2,4.2,4.2,4.0,4.0,4.6
14,4.0,4.4,4.0,4.2,3.2,4.2
15,4.0,4.0,4.0,3.7,3.3,4.3
16,4.0,3.0,3.0,4.0,3.6,4.2
17,4.0,3.8,3.4,3.6,2.6,4.0
18,3.6,3.2,3.4,3.2,2.4,3.4
19,5.0,5.0,5.0,5.0,4.4,5.0
20,4.2,4.2,4.6,4.2,3.6,4.8
21,4.2,4.0,4.0,3.8,3.0,4.4
22,4.1,3.9,4.1,3.8,3.6,4.3
23,3.8,3.2,3.2,3.2,2.2,4.0
24,4.1,3.9,4.5,4.1,3.6,4.7
25,4.0,4.0,4.6,4.0,3.2,4.2
26,4.2,4.2,4.2,4.2,3.4,4.6
27,4.0,4.0,4.0,4.0,3.0,4.2
28,4.6,4.4,4.6,4.0,3.4,5.0
29,4.0,3.7,3.6,3.8,2.9,4.5
30,4.0,3.8,4.0,4.0,3.6,4.4
31,3.4,3.2,3.2,3.3,2.3,3.6
32,5.0,5.0,5.0,4.6,3.8,5.0
33,4.8,4.8,4.8,4.2,4.2,5.0
34,4.8,4.8,4.8,4.1,3.6,5.0
35,4.8,5.0,5.0,4.0,3.2,5.0
36,4.0,3.4,3.6,4.0,3.0,4.8
37,3.8,3.0,2.8,3.4,2.4,2.0
38,4.0,3.8,4.0,3.8,3.0,4.6
39,4.0,3.2,4.0,3.6,3.6,4.0
40,5.0,5.0,5.0,4.2,4.0,5.0
41,5.0,5.0,5.0,4.0,4.2,4.8
42,4.8,5.0,5.0,4.2,3.8,5.0
43,4.0,4.0,4.2,4.0,3.8,5.0
44,5.0,5.0,5.0,4.1,4.4,5.0
45,4.0,3.8,4.0,4.0,3.6,4.0
46,4.0,4.2,4.0,3.9,3.0,4.6
47,3.6,3.0,2.8,3.6,2.6,3.6
48,3.0,2.8,2.8,3.0,2.0,3.2
49,4.0,3.6,4.4,3.5,3.8,4.4
50,4.0,4.2,4.0,4.0,3.4,4.6
51,3.8,3.0,3.2,3.2,2.2,3.8
iumun14,4.8,4.8,4.8,4.4,4.0,5.0
53,3.8,3.6,4.0,3.6,3.0,4.2
iycjxj2,4.2,4.6,4.0,4.0,3.4,4.8
55,4.0,3.2,3.6,3.8,2.8,4.4
56,4.6,4.8,4.8,4.2,3.2,4.8
57,4.0,3.2,3.4,3.6,2.4,4.0
58,3.8,3.8,2.6,3.8,3.4,3.2
59,4.0,4.0,4.6,4.0,4.0,4.6
60,4.0,4.0,4.2,4.0,3.6,4.2
61,5.0,5.0,5.0,4.6,4.0,5.0
62,4.0,3.4,3.4,3.4,2.6,1.8
63,4.4,4.4,4.4,4.4,3.8,4.6
64,5.0,5.0,5.0,4.0,3.6,5.0
65,4.0,3.2,3.6,3.6,2.6,3.0
66,4.8,5.0,5.0,4.2,4.8,5.0
67,5.0,5.0,5.0,4.2,3.2,5.0
68,4.0,3.0,3.0,4.0,3.0,4.0
69,4.4,4.8,4.8,4.2,4.0,4.4
72,4.0,3.0,3.2,3.4,2.2,4.6
73,4.0,3.6,4.2,3.4,2.4,3.6
74,5.0,5.0,5.0,4.0,3.6,5.0
75,4.4,4.4,4.4,4.2,3.2,4.4
inbrgic,4.0,3.4,3.6,4.0,3.0,3.0
77,3.8,3.0,3.6,3.6,2.6,4.0
78,4.0,4.0,4.0,4.0,3.0,4.4
79,4.6,4.4,4.6,4.0,3.4,4.8
j00g05e,2.0,2.0,1.8,2.2,1.2,1.4
j9029yj,4.0,3.4,3.8,3.8,2.6,4.2
82,4.2,4.0,4.8,4.2,3.8,4.8
84,4.0,3.4,4.0,4.0,3.2,3.8
85,4.0,4.0,4.2,3.8,3.0,4.2
iqdddxf,3.2,3.1,2.8,3.5,2.8,3.1
87,3.4,3.0,3.0,3.6,2.6,3.0
88,4.0,4.0,4.0,3.8,3.0,4.4
89,4.2,4.2,4.6,4.2,3.0,4.8
iy8oqax,3.6,3.8,3.4,4.0,3.0,4.2
j16e68c,2.4,2.2,1.6,3.2,1.2,5.0
92,4.4,4.4,4.4,4.2,4.6,4.8
93,3.8,3.4,3.4,4.0,3.2,3.8
94,5.0,5.0,5.0,4.0,5.0,5.0
95,2.8,2.6,2.2,2.8,2.8,2.6
96,4.8,5.0,5.0,4.0,3.2,5.0
97,2.8,3.4,2.6,2.6,2.6,4.4
98,4.2,4.2,4.6,4.0,4.2,4.8
j3y6kbo,4.0,4.0,4.0,3.7,2.8,4.0
