story_id,psychological_depth_component,score
0,authenticity,3.0
1,authenticity,3.0
2,authenticity,3.0
3,authenticity,3.5
4,authenticity,3.0
5,authenticity,4.0
6,authenticity,3.0
7,authenticity,3.0
8,authenticity,4.0
9,authenticity,4.5
j5eqypx,authenticity,3.0
11,authenticity,3.0
12,authenticity,3.5
13,authenticity,3.0
14,authenticity,3.5
15,authenticity,4.0
16,authenticity,3.0
17,authenticity,3.0
18,authenticity,3.0
19,authenticity,4.0
20,authenticity,3.0
21,authenticity,4.0
22,authenticity,4.0
23,authenticity,3.0
24,authenticity,4.0
25,authenticity,3.0
26,authenticity,3.0
27,authenticity,3.0
28,authenticity,3.0
29,authenticity,3.0
30,authenticity,3.5
31,authenticity,3.0
32,authenticity,4.5
33,authenticity,3.5
34,authenticity,3.5
35,authenticity,4.0
36,authenticity,4.0
37,authenticity,3.0
38,authenticity,3.5
39,authenticity,3.5
40,authenticity,4.0
41,authenticity,4.0
42,authenticity,3.0
43,authenticity,4.0
44,authenticity,4.0
45,authenticity,3.5
46,authenticity,4.0
47,authenticity,3.0
48,authenticity,3.5
49,authenticity,3.0
50,authenticity,4.0
51,authenticity,3.0
iumun14,authenticity,3.0
53,authenticity,3.0
iycjxj2,authenticity,3.0
55,authenticity,3.0
56,authenticity,4.0
57,authenticity,3.0
58,authenticity,3.0
59,authenticity,3.0
60,authenticity,3.0
61,authenticity,4.0
62,authenticity,4.0
63,authenticity,4.0
64,authenticity,3.0
65,authenticity,3.0
66,authenticity,4.0
67,authenticity,4.0
68,authenticity,3.0
69,authenticity,3.5
72,authenticity,3.0
73,authenticity,3.5
74,authenticity,3.0
75,authenticity,3.5
inbrgic,authenticity,4.0
77,authenticity,3.0
78,authenticity,3.5
79,authenticity,3.0
j00g05e,authenticity,3.0
j9029yj,authenticity,4.5
82,authenticity,3.0
84,authenticity,3.5
85,authenticity,3.5
iqdddxf,authenticity,3.0
87,authenticity,3.0
88,authenticity,4.0
89,authenticity,3.0
iy8oqax,authenticity,3.0
j16e68c,authenticity,3.0
92,authenticity,4.0
93,authenticity,3.0
94,authenticity,4.0
95,authenticity,3.5
96,authenticity,3.0
97,authenticity,3.0
98,authenticity,4.0
j3y6kbo,authenticity,3.0
0,empathy,3.5
1,empathy,3.5
2,empathy,3.0
3,empathy,3.0
4,empathy,3.5
5,empathy,4.0
6,empathy,3.0
7,empathy,3.0
8,empathy,4.0
9,empathy,3.0
j5eqypx,empathy,3.0
11,empathy,3.0
12,empathy,3.0
13,empathy,3.0
14,empathy,3.0
15,empathy,3.0
16,empathy,3.0
17,empathy,3.5
18,empathy,3.0
19,empathy,4.0
20,empathy,3.0
21,empathy,3.0
22,empathy,3.0
23,empathy,3.0
24,empathy,3.0
25,empathy,4.0
26,empathy,3.0
27,empathy,3.0
28,empathy,3.0
29,empathy,3.0
30,empathy,4.0
31,empathy,3.0
32,empathy,4.0
33,empathy,3.5
34,empathy,3.0
35,empathy,3.5
36,empathy,3.5
37,empathy,3.0
38,empathy,3.5
39,empathy,3.0
40,empathy,4.0
41,empathy,3.5
42,empathy,4.0
43,empathy,3.0
44,empathy,3.5
45,empathy,3.0
46,empathy,3.0
47,empathy,3.0
48,empathy,3.0
49,empathy,3.0
50,empathy,3.5
51,empathy,3.0
iumun14,empathy,3.0
53,empathy,3.0
iycjxj2,empathy,4.0
55,empathy,3.0
56,empathy,3.5
57,empathy,3.0
58,empathy,3.0
59,empathy,3.5
60,empathy,3.0
61,empathy,3.0
62,empathy,4.0
63,empathy,4.0
64,empathy,4.0
65,empathy,3.5
66,empathy,4.0
67,empathy,4.0
68,empathy,3.0
69,empathy,3.5
72,empathy,3.5
73,empathy,3.0
74,empathy,3.0
75,empathy,4.0
inbrgic,empathy,3.0
77,empathy,4.0
78,empathy,3.0
79,empathy,3.0
j00g05e,empathy,3.0
j9029yj,empathy,3.0
82,empathy,4.0
84,empathy,3.0
85,empathy,3.0
iqdddxf,empathy,3.0
87,empathy,3.0
88,empathy,3.0
89,empathy,3.0
iy8oqax,empathy,3.0
j16e68c,empathy,3.0
92,empathy,3.5
93,empathy,3.0
94,empathy,4.0
95,empathy,3.0
96,empathy,3.0
97,empathy,3.0
98,empathy,3.5
j3y6kbo,empathy,3.0
0,engagement,3.5
1,engagement,3.5
2,engagement,3.0
3,engagement,4.0
4,engagement,3.5
5,engagement,3.5
6,engagement,3.5
7,engagement,3.0
8,engagement,4.0
9,engagement,4.0
j5eqypx,engagement,3.0
11,engagement,3.5
12,engagement,3.5
13,engagement,4.0
14,engagement,4.0
15,engagement,3.5
16,engagement,3.0
17,engagement,3.5
18,engagement,3.5
19,engagement,4.0
20,engagement,4.0
21,engagement,3.5
22,engagement,3.5
23,engagement,4.0
24,engagement,3.5
25,engagement,4.5
26,engagement,4.0
27,engagement,3.5
28,engagement,3.5
29,engagement,3.0
30,engagement,4.5
31,engagement,4.0
32,engagement,3.5
33,engagement,3.5
34,engagement,3.5
35,engagement,4.5
36,engagement,4.0
37,engagement,4.0
38,engagement,3.5
39,engagement,3.5
40,engagement,4.5
41,engagement,3.5
42,engagement,3.5
43,engagement,4.0
44,engagement,4.0
45,engagement,3.5
46,engagement,3.0
47,engagement,4.0
48,engagement,4.0
49,engagement,3.0
50,engagement,4.5
51,engagement,3.5
iumun14,engagement,4.5
53,engagement,3.5
iycjxj2,engagement,4.5
55,engagement,3.5
56,engagement,3.5
57,engagement,4.0
58,engagement,4.0
59,engagement,3.0
60,engagement,4.0
61,engagement,4.0
62,engagement,4.0
63,engagement,4.5
64,engagement,3.5
65,engagement,3.5
66,engagement,4.5
67,engagement,3.5
68,engagement,3.5
69,engagement,4.5
72,engagement,3.0
73,engagement,4.0
74,engagement,4.0
75,engagement,4.0
inbrgic,engagement,3.5
77,engagement,4.5
78,engagement,3.5
79,engagement,3.0
j00g05e,engagement,2.5
j9029yj,engagement,3.0
82,engagement,4.0
84,engagement,4.0
85,engagement,4.0
iqdddxf,engagement,3.5
87,engagement,4.0
88,engagement,4.0
89,engagement,3.5
iy8oqax,engagement,3.5
j16e68c,engagement,4.0
92,engagement,4.0
93,engagement,4.0
94,engagement,3.5
95,engagement,4.0
96,engagement,3.5
97,engagement,3.5
98,engagement,4.0
j3y6kbo,engagement,4.0
0,emotion_provoking,4.0
1,emotion_provoking,3.5
2,emotion_provoking,3.0
3,emotion_provoking,3.5
4,emotion_provoking,3.0
5,emotion_provoking,3.0
6,emotion_provoking,4.0
7,emotion_provoking,2.5
8,emotion_provoking,3.0
9,emotion_provoking,3.5
j5eqypx,emotion_provoking,3.0
11,emotion_provoking,3.0
12,emotion_provoking,3.5
13,emotion_provoking,3.0
14,emotion_provoking,3.5
15,emotion_provoking,4.0
16,emotion_provoking,3.0
17,emotion_provoking,4.0
18,emotion_provoking,3.5
19,emotion_provoking,4.0
20,emotion_provoking,3.5
21,emotion_provoking,3.0
22,emotion_provoking,3.0
23,emotion_provoking,3.0
24,emotion_provoking,4.0
25,emotion_provoking,4.0
26,emotion_provoking,4.0
27,emotion_provoking,3.0
28,emotion_provoking,3.5
29,emotion_provoking,4.5
30,emotion_provoking,3.0
31,emotion_provoking,3.0
32,emotion_provoking,4.0
33,emotion_provoking,4.5
34,emotion_provoking,3.5
35,emotion_provoking,4.0
36,emotion_provoking,3.0
37,emotion_provoking,3.5
38,emotion_provoking,4.0
39,emotion_provoking,3.5
40,emotion_provoking,3.5
41,emotion_provoking,3.5
42,emotion_provoking,3.5
43,emotion_provoking,3.5
44,emotion_provoking,3.5
45,emotion_provoking,3.0
46,emotion_provoking,4.0
47,emotion_provoking,3.0
48,emotion_provoking,3.5
49,emotion_provoking,3.0
50,emotion_provoking,3.5
51,emotion_provoking,3.0
iumun14,emotion_provoking,3.5
53,emotion_provoking,3.0
iycjxj2,emotion_provoking,4.0
55,emotion_provoking,3.5
56,emotion_provoking,4.0
57,emotion_provoking,3.0
58,emotion_provoking,3.5
59,emotion_provoking,3.0
60,emotion_provoking,4.0
61,emotion_provoking,3.5
62,emotion_provoking,3.5
63,emotion_provoking,4.0
64,emotion_provoking,3.0
65,emotion_provoking,4.0
66,emotion_provoking,4.0
67,emotion_provoking,3.0
68,emotion_provoking,3.0
69,emotion_provoking,4.0
72,emotion_provoking,3.0
73,emotion_provoking,3.0
74,emotion_provoking,4.0
75,emotion_provoking,3.5
inbrgic,emotion_provoking,3.0
77,emotion_provoking,3.0
78,emotion_provoking,4.0
79,emotion_provoking,3.0
j00g05e,emotion_provoking,3.0
j9029yj,emotion_provoking,3.0
82,emotion_provoking,3.5
84,emotion_provoking,3.0
85,emotion_provoking,3.0
iqdddxf,emotion_provoking,3.5
87,emotion_provoking,3.0
88,emotion_provoking,3.0
89,emotion_provoking,3.5
iy8oqax,emotion_provoking,3.0
j16e68c,emotion_provoking,3.5
92,emotion_provoking,4.0
93,emotion_provoking,3.0
94,emotion_provoking,3.5
95,emotion_provoking,3.0
96,emotion_provoking,3.5
97,emotion_provoking,3.0
98,emotion_provoking,3.5
j3y6kbo,emotion_provoking,3.0
0,narrative_complexity,3.0
1,narrative_complexity,3.5
2,narrative_complexity,3.0
3,narrative_complexity,4.5
4,narrative_complexity,4.0
5,narrative_complexity,3.0
6,narrative_complexity,3.0
7,narrative_complexity,3.0
8,narrative_complexity,3.0
9,narrative_complexity,3.5
j5eqypx,narrative_complexity,2.0
11,narrative_complexity,4.5
12,narrative_complexity,3.0
13,narrative_complexity,4.5
14,narrative_complexity,3.0
15,narrative_complexity,3.5
16,narrative_complexity,3.0
17,narrative_complexity,3.0
18,narrative_complexity,3.5
19,narrative_complexity,4.0
20,narrative_complexity,3.0
21,narrative_complexity,3.0
22,narrative_complexity,3.5
23,narrative_complexity,3.0
24,narrative_complexity,4.0
25,narrative_complexity,3.0
26,narrative_complexity,3.0
27,narrative_complexity,3.5
28,narrative_complexity,3.0
29,narrative_complexity,3.0
30,narrative_complexity,3.5
31,narrative_complexity,2.5
32,narrative_complexity,4.0
33,narrative_complexity,3.5
34,narrative_complexity,3.0
35,narrative_complexity,3.5
36,narrative_complexity,3.0
37,narrative_complexity,3.0
38,narrative_complexity,3.0
39,narrative_complexity,3.0
40,narrative_complexity,3.5
