story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.5,4.5,4.5,4.0,4.5
0,4.5,4.5,4.5,4.5,4.0,4.5
0,4.5,4.5,4.5,4.5,4.0,4.5
0,4.5,4.5,4.5,4.5,4.0,4.5
0,4.5,4.5,4.5,4.5,4.0,4.5
1,4.0,4.0,4.0,4.0,3.0,4.0
1,4.0,4.0,4.0,4.0,3.0,4.0
1,4.0,4.0,4.0,4.0,3.0,4.0
1,4.0,4.0,4.0,4.0,3.0,4.0
1,4.0,4.0,4.0,4.0,3.0,4.0
2,4.0,4.0,4.0,4.0,3.0,4.5
2,4.0,4.0,4.0,4.0,3.0,4.5
2,4.0,4.0,4.0,4.0,3.0,4.5
2,4.0,4.0,4.0,4.0,3.0,4.5
2,4.0,4.0,4.0,4.0,3.0,4.5
3,4.0,3.0,3.0,3.5,4.0,2.0
3,4.0,3.0,3.0,3.5,4.0,2.0
3,4.0,3.0,3.0,3.5,4.0,2.0
3,4.0,3.0,3.0,3.5,4.0,2.0
3,4.0,3.0,3.0,3.5,4.0,2.0
4,4.0,4.0,4.0,4.0,3.0,4.0
4,4.0,4.0,4.0,4.0,3.0,4.0
4,4.0,4.0,4.0,4.0,3.0,4.0
4,4.0,4.0,4.0,4.0,3.0,4.0
4,4.0,4.0,4.0,4.0,3.0,4.0
5,4.5,4.5,4.5,4.5,4.0,4.5
5,4.5,4.5,4.5,4.5,4.0,4.5
5,4.5,4.5,4.5,4.5,4.0,4.5
5,4.5,4.5,4.5,4.5,4.0,4.5
5,4.5,4.5,4.5,4.5,4.0,4.5
6,4.0,4.0,4.0,4.0,4.0,4.0
6,4.0,4.0,4.0,4.0,4.0,4.0
6,4.0,4.0,4.0,4.0,4.0,4.0
6,4.0,4.0,4.0,4.0,4.0,4.0
6,4.0,4.0,4.0,4.0,4.0,4.0
7,4.0,2.0,2.0,3.0,2.0,3.0
7,4.0,2.0,2.0,3.0,2.0,3.0
7,4.0,2.0,2.0,3.0,2.0,3.0
7,4.0,2.0,2.0,3.0,2.0,3.0
7,4.0,2.0,2.0,3.0,2.0,3.0
8,4.0,4.0,4.0,4.0,3.0,4.0
8,4.0,4.0,4.0,4.0,3.0,4.0
8,4.0,4.0,4.0,4.0,3.0,4.0
8,4.0,4.0,4.0,4.0,3.0,4.0
8,4.0,4.0,4.0,4.0,3.0,4.0
9,4.0,4.0,4.0,4.0,4.0,4.0
9,4.0,4.0,4.0,4.0,4.0,4.0
9,4.0,4.0,4.0,4.0,4.0,4.0
9,4.0,4.0,4.0,4.0,4.0,4.0
9,4.0,4.0,4.0,4.0,4.0,4.0
j5eqypx,4.0,4.0,3.0,4.0,3.0,3.0
j5eqypx,4.0,4.0,3.0,4.0,3.0,3.0
j5eqypx,4.0,4.0,3.0,4.0,3.0,3.0
j5eqypx,4.0,4.0,3.0,4.0,3.0,3.0
j5eqypx,4.0,4.0,3.0,4.0,3.0,3.0
11,4.0,4.0,4.0,4.0,3.0,4.0
11,4.0,4.0,4.0,4.0,3.0,4.0
11,4.0,4.0,4.0,4.0,3.0,4.0
11,4.0,4.0,4.0,4.0,3.0,4.0
11,4.0,4.0,4.0,4.0,3.0,4.0
12,4.0,4.0,4.0,4.0,3.0,4.0
12,4.0,4.0,4.0,4.0,3.0,4.0
12,4.0,4.0,4.0,4.0,3.0,4.0
12,4.0,4.0,4.0,4.0,3.0,4.0
12,4.0,4.0,4.0,4.0,3.0,4.0
13,4.0,4.0,4.0,4.0,3.0,4.0
13,4.0,4.0,4.0,4.0,3.0,4.0
13,4.0,4.0,4.0,4.0,3.0,4.0
13,4.0,4.0,4.0,4.0,3.0,4.0
13,4.0,4.0,4.0,4.0,3.0,4.0
14,4.0,4.0,4.0,4.0,3.0,5.0
14,4.0,4.0,4.0,4.0,3.0,5.0
14,4.0,4.0,4.0,4.0,3.0,5.0
14,4.0,4.0,4.0,4.0,3.0,5.0
14,4.0,4.0,4.0,4.0,3.0,5.0
15,4.0,4.0,4.0,4.0,4.0,4.0
15,4.0,4.0,4.0,4.0,4.0,4.0
15,4.0,4.0,4.0,4.0,4.0,4.0
15,4.0,4.0,4.0,4.0,4.0,4.0
15,4.0,4.0,4.0,4.0,4.0,4.0
16,3.5,4.0,3.5,4.0,4.0,3.0
16,3.5,4.0,3.5,4.0,4.0,3.0
16,3.5,4.0,3.5,4.0,4.0,3.0
16,3.5,4.0,3.5,4.0,4.0,3.0
16,3.5,4.0,3.5,4.0,4.0,3.0
17,4.0,4.0,4.0,4.0,3.0,4.0
17,4.0,4.0,4.0,4.0,3.0,4.0
17,4.0,4.0,4.0,4.0,3.0,4.0
17,4.0,4.0,4.0,4.0,3.0,4.0
17,4.0,4.0,4.0,4.0,3.0,4.0
18,4.0,4.0,4.0,4.0,4.0,4.0
18,4.0,4.0,4.0,4.0,4.0,4.0
18,4.0,4.0,4.0,4.0,4.0,4.0
18,4.0,4.0,4.0,4.0,4.0,4.0
18,4.0,4.0,4.0,4.0,4.0,4.0
19,4.5,4.5,4.5,4.5,4.0,4.5
19,4.5,4.5,4.5,4.5,4.0,4.5
19,4.5,4.5,4.5,4.5,4.0,4.5
19,4.5,4.5,4.5,4.5,4.0,4.5
19,4.5,4.5,4.5,4.5,4.0,4.5
20,4.5,4.5,4.5,4.5,4.5,4.5
20,4.5,4.5,4.5,4.5,4.5,4.5
20,4.5,4.5,4.5,4.5,4.5,4.5
20,4.5,4.5,4.5,4.5,4.5,4.5
20,4.5,4.5,4.5,4.5,4.5,4.5
21,4.5,4.5,4.5,4.5,4.0,4.5
21,4.5,4.5,4.5,4.5,4.0,4.5
21,4.5,4.5,4.5,4.5,4.0,4.5
21,4.5,4.5,4.5,4.5,4.0,4.5
21,4.5,4.5,4.5,4.5,4.0,4.5
22,3.0,3.0,3.0,3.0,2.0,3.0
22,3.0,3.0,3.0,3.0,2.0,3.0
22,3.0,3.0,3.0,3.0,2.0,3.0
22,3.0,3.0,3.0,3.0,2.0,3.0
22,3.0,3.0,3.0,3.0,2.0,3.0
23,4.0,4.0,4.0,4.0,3.0,4.0
23,4.0,4.0,4.0,4.0,3.0,4.0
23,4.0,4.0,4.0,4.0,3.0,4.0
23,4.0,4.0,4.0,4.0,3.0,4.0
23,4.0,4.0,4.0,4.0,3.0,4.0
24,4.5,4.5,4.5,4.5,3.5,4.5
24,4.5,4.5,4.5,4.5,3.5,4.5
24,4.5,4.5,4.5,4.5,3.5,4.5
24,4.5,4.5,4.5,4.5,3.5,4.5
24,4.5,4.5,4.5,4.5,3.5,4.5
25,4.5,4.5,4.5,4.5,4.0,4.5
25,4.5,4.5,4.5,4.5,4.0,4.5
25,4.5,4.5,4.5,4.5,4.0,4.5
25,4.5,4.5,4.5,4.5,4.0,4.5
25,4.5,4.5,4.5,4.5,4.0,4.5
26,4.0,4.0,4.0,4.0,3.0,5.0
26,4.0,4.0,4.0,4.0,3.0,5.0
26,4.0,4.0,4.0,4.0,3.0,5.0
26,4.0,4.0,4.0,4.0,3.0,5.0
26,4.0,4.0,4.0,4.0,3.0,5.0
27,4.0,4.0,4.0,4.0,3.0,4.0
27,4.0,4.0,4.0,4.0,3.0,4.0
27,4.0,4.0,4.0,4.0,3.0,4.0
27,4.0,4.0,4.0,4.0,3.0,4.0
27,4.0,4.0,4.0,4.0,3.0,4.0
28,4.0,4.0,4.0,4.0,3.0,5.0
28,4.0,4.0,4.0,4.0,3.0,5.0
28,4.0,4.0,4.0,4.0,3.0,5.0
28,4.0,4.0,4.0,4.0,3.0,5.0
28,4.0,4.0,4.0,4.0,3.0,5.0
29,4.0,4.0,4.0,4.0,3.0,4.0
29,4.0,4.0,4.0,4.0,3.0,4.0
29,4.0,4.0,4.0,4.0,3.0,4.0
29,4.0,4.0,4.0,4.0,3.0,4.0
29,4.0,4.0,4.0,4.0,3.0,4.0
30,4.5,4.5,5.0,4.5,4.0,4.5
30,4.5,4.5,5.0,4.5,4.0,4.5
30,4.5,4.5,5.0,4.5,4.0,4.5
30,4.5,4.5,5.0,4.5,4.0,4.5
30,4.5,4.5,5.0,4.5,4.0,4.5
31,4.0,4.5,4.0,4.5,3.5,4.0
31,4.0,4.5,4.0,4.5,3.5,4.0
31,4.0,4.5,4.0,4.5,3.5,4.0
31,4.0,4.5,4.0,4.5,3.5,4.0
31,4.0,4.5,4.0,4.5,3.5,4.0
32,4.5,4.5,4.5,4.5,4.0,4.5
32,4.5,4.5,4.5,4.5,4.0,4.5
32,4.5,4.5,4.5,4.5,4.0,4.5
32,4.5,4.5,4.5,4.5,4.0,4.5
32,4.5,4.5,4.5,4.5,4.0,4.5
33,4.0,4.0,3.0,3.0,3.0,5.0
33,4.0,4.0,3.0,3.0,3.0,5.0
33,4.0,4.0,3.0,3.0,3.0,5.0
33,4.0,4.0,3.0,3.0,3.0,5.0
33,4.0,4.0,3.0,3.0,3.0,5.0
34,4.0,4.0,4.0,4.0,3.0,4.0
34,4.0,4.0,4.0,4.0,3.0,4.0
34,4.0,4.0,4.0,4.0,3.0,4.0
34,4.0,4.0,4.0,4.0,3.0,4.0
34,4.0,4.0,4.0,4.0,3.0,4.0
35,4.0,4.0,4.0,4.0,3.0,5.0
35,4.0,4.0,4.0,4.0,3.0,5.0
35,4.0,4.0,4.0,4.0,3.0,5.0
35,4.0,4.0,4.0,4.0,3.0,5.0
35,4.0,4.0,4.0,4.0,3.0,5.0
36,4.5,4.0,3.5,4.0,3.0,4.5
36,4.5,4.0,3.5,4.0,3.0,4.5
36,4.5,4.0,3.5,4.0,3.0,4.5
36,4.5,4.0,3.5,4.0,3.0,4.5
36,4.5,4.0,3.5,4.0,3.0,4.5
37,4.0,4.0,4.0,4.0,4.0,4.0
37,4.0,4.0,4.0,4.0,4.0,4.0
37,4.0,4.0,4.0,4.0,4.0,4.0
37,4.0,4.0,4.0,4.0,4.0,4.0
37,4.0,4.0,4.0,4.0,4.0,4.0
38,4.0,4.0,4.0,4.0,3.0,4.0
38,4.0,4.0,4.0,4.0,3.0,4.0
38,4.0,4.0,4.0,4.0,3.0,4.0
38,4.0,4.0,4.0,4.0,3.0,4.0
38,4.0,4.0,4.0,4.0,3.0,4.0
39,4.0,4.0,4.0,4.0,3.0,4.0
39,4.0,4.0,4.0,4.0,3.0,4.0
39,4.0,4.0,4.0,4.0,3.0,4.0
39,4.0,4.0,4.0,4.0,3.0,4.0
39,4.0,4.0,4.0,4.0,3.0,4.0
40,4.0,4.0,4.0,4.0,4.0,5.0
40,4.0,4.0,4.0,4.0,4.0,5.0
40,4.0,4.0,4.0,4.0,4.0,5.0
40,4.0,4.0,4.0,4.0,4.0,5.0
40,4.0,4.0,4.0,4.0,4.0,5.0
41,4.0,4.0,4.0,4.0,4.0,4.0
41,4.0,4.0,4.0,4.0,4.0,4.0
41,4.0,4.0,4.0,4.0,4.0,4.0
41,4.0,4.0,4.0,4.0,4.0,4.0
41,4.0,4.0,4.0,4.0,4.0,4.0
42,4.0,4.0,4.0,4.0,3.0,4.0
42,4.0,4.0,4.0,4.0,3.0,4.0
42,4.0,4.0,4.0,4.0,3.0,4.0
42,4.0,4.0,4.0,4.0,3.0,4.0
42,4.0,4.0,4.0,4.0,3.0,4.0
43,4.0,4.0,4.0,4.0,3.0,4.0
43,4.0,4.0,4.0,4.0,3.0,4.0
43,4.0,4.0,4.0,4.0,3.0,4.0
43,4.0,4.0,4.0,4.0,3.0,4.0
43,4.0,4.0,4.0,4.0,3.0,4.0
44,4.0,4.0,4.0,4.0,3.0,4.0
44,4.0,4.0,4.0,4.0,3.0,4.0
44,4.0,4.0,4.0,4.0,3.0,4.0
44,4.0,4.0,4.0,4.0,3.0,4.0
44,4.0,4.0,4.0,4.0,3.0,4.0
45,4.0,4.0,4.0,4.0,3.0,4.0
45,4.0,4.0,4.0,4.0,3.0,4.0
45,4.0,4.0,4.0,4.0,3.0,4.0
45,4.0,4.0,4.0,4.0,3.0,4.0
45,4.0,4.0,4.0,4.0,3.0,4.0
46,4.5,4.5,3.5,4.5,3.5,4.5
46,4.5,4.5,3.5,4.5,3.5,4.5
46,4.5,4.5,3.5,4.5,3.5,4.5
46,4.5,4.5,3.5,4.5,3.5,4.5
46,4.5,4.5,3.5,4.5,3.5,4.5
47,4.0,3.0,2.0,4.0,3.0,2.0
47,4.0,3.0,2.0,4.0,3.0,2.0
47,4.0,3.0,2.0,4.0,3.0,2.0
47,4.0,3.0,2.0,4.0,3.0,2.0
47,4.0,3.0,2.0,4.0,3.0,2.0
48,4.0,4.0,4.0,4.0,3.0,4.0
48,4.0,4.0,4.0,4.0,3.0,4.0
48,4.0,4.0,4.0,4.0,3.0,4.0
48,4.0,4.0,4.0,4.0,3.0,4.0
48,4.0,4.0,4.0,4.0,3.0,4.0
49,4.0,4.0,4.0,4.0,4.0,4.0
49,4.0,4.0,4.0,4.0,4.0,4.0
49,4.0,4.0,4.0,4.0,4.0,4.0
49,4.0,4.0,4.0,4.0,4.0,4.0
49,4.0,4.0,4.0,4.0,4.0,4.0
50,5.0,5.0,5.0,5.0,5.0,5.0
50,5.0,5.0,5.0,5.0,5.0,5.0
50,5.0,5.0,5.0,5.0,5.0,5.0
50,5.0,5.0,5.0,5.0,5.0,5.0
50,5.0,5.0,5.0,5.0,5.0,5.0
51,4.0,4.0,4.0,4.0,3.0,4.0
51,4.0,4.0,4.0,4.0,3.0,4.0
51,4.0,4.0,4.0,4.0,3.0,4.0
51,4.0,4.0,4.0,4.0,3.0,4.0
51,4.0,4.0,4.0,4.0,3.0,4.0
iumun14,4.0,4.0,4.0,4.0,3.0,4.0
iumun14,4.0,4.0,4.0,4.0,3.0,4.0
iumun14,4.0,4.0,4.0,4.0,3.0,4.0
iumun14,4.0,4.0,4.0,4.0,3.0,4.0
iumun14,4.0,4.0,4.0,4.0,3.0,4.0
53,4.0,4.0,3.0,4.0,3.0,4.0
53,4.0,4.0,3.0,4.0,3.0,4.0
53,4.0,4.0,3.0,4.0,3.0,4.0
53,4.0,4.0,3.0,4.0,3.0,4.0
53,4.0,4.0,3.0,4.0,3.0,4.0
iycjxj2,4.5,4.5,4.5,4.5,4.5,4.5
iycjxj2,4.5,4.5,4.5,4.5,4.5,4.5
iycjxj2,4.5,4.5,4.5,4.5,4.5,4.5
iycjxj2,4.5,4.5,4.5,4.5,4.5,4.5
iycjxj2,4.5,4.5,4.5,4.5,4.5,4.5
55,4.0,4.0,4.0,4.0,4.0,4.0
55,4.0,4.0,4.0,4.0,4.0,4.0
55,4.0,4.0,4.0,4.0,4.0,4.0
55,4.0,4.0,4.0,4.0,4.0,4.0
55,4.0,4.0,4.0,4.0,4.0,4.0
56,4.0,4.0,4.0,4.0,3.0,4.0
56,4.0,4.0,4.0,4.0,3.0,4.0
56,4.0,4.0,4.0,4.0,3.0,4.0
56,4.0,4.0,4.0,4.0,3.0,4.0
56,4.0,4.0,4.0,4.0,3.0,4.0
57,4.0,4.0,4.0,4.0,3.0,5.0
57,4.0,4.0,4.0,4.0,3.0,5.0
57,4.0,4.0,4.0,4.0,3.0,5.0
57,4.0,4.0,4.0,4.0,3.0,5.0
57,4.0,4.0,4.0,4.0,3.0,5.0
58,4.0,4.0,4.0,4.0,4.0,5.0
58,4.0,4.0,4.0,4.0,4.0,5.0
58,4.0,4.0,4.0,4.0,4.0,5.0
58,4.0,4.0,4.0,4.0,4.0,5.0
58,4.0,4.0,4.0,4.0,4.0,5.0
59,3.5,4.5,4.0,4.5,4.0,4.5
59,3.5,4.5,4.0,4.5,4.0,4.5
59,3.5,4.5,4.0,4.5,4.0,4.5
59,3.5,4.5,4.0,4.5,4.0,4.5
59,3.5,4.5,4.0,4.5,4.0,4.5
60,4.0,4.0,4.0,4.0,3.0,4.0
60,4.0,4.0,4.0,4.0,3.0,4.0
60,4.0,4.0,4.0,4.0,3.0,4.0
60,4.0,4.0,4.0,4.0,3.0,4.0
60,4.0,4.0,4.0,4.0,3.0,4.0
61,4.0,4.0,4.0,4.0,3.0,4.0
61,4.0,4.0,4.0,4.0,3.0,4.0
61,4.0,4.0,4.0,4.0,3.0,4.0
61,4.0,4.0,4.0,4.0,3.0,4.0
61,4.0,4.0,4.0,4.0,3.0,4.0
62,4.5,4.0,4.5,4.0,3.5,4.0
62,4.5,4.0,4.5,4.0,3.5,4.0
62,4.5,4.0,4.5,4.0,3.5,4.0
62,4.5,4.0,4.5,4.0,3.5,4.0
62,4.5,4.0,4.5,4.0,3.5,4.0
63,4.5,4.5,4.5,4.5,4.0,4.5
63,4.5,4.5,4.5,4.5,4.0,4.5
63,4.5,4.5,4.5,4.5,4.0,4.5
63,4.5,4.5,4.5,4.5,4.0,4.5
63,4.5,4.5,4.5,4.5,4.0,4.5
64,4.0,4.0,4.0,4.0,3.0,5.0
64,4.0,4.0,4.0,4.0,3.0,5.0
64,4.0,4.0,4.0,4.0,3.0,5.0
64,4.0,4.0,4.0,4.0,3.0,5.0
64,4.0,4.0,4.0,4.0,3.0,5.0
65,4.0,4.5,4.0,4.5,4.0,5.0
65,4.0,4.5,4.0,4.5,4.0,5.0
65,4.0,4.5,4.0,4.5,4.0,5.0
65,4.0,4.5,4.0,4.5,4.0,5.0
65,4.0,4.5,4.0,4.5,4.0,5.0
66,4.0,4.0,4.0,4.0,3.0,5.0
66,4.0,4.0,4.0,4.0,3.0,5.0
66,4.0,4.0,4.0,4.0,3.0,5.0
66,4.0,4.0,4.0,4.0,3.0,5.0
66,4.0,4.0,4.0,4.0,3.0,5.0
67,4.5,4.5,4.5,4.5,4.5,4.5
67,4.5,4.5,4.5,4.5,4.5,4.5
67,4.5,4.5,4.5,4.5,4.5,4.5
67,4.5,4.5,4.5,4.5,4.5,4.5
67,4.5,4.5,4.5,4.5,4.5,4.5
68,4.0,3.0,2.0,4.0,3.0,3.0
68,4.0,3.0,2.0,4.0,3.0,3.0
68,4.0,3.0,2.0,4.0,3.0,3.0
68,4.0,3.0,2.0,4.0,3.0,3.0
68,4.0,3.0,2.0,4.0,3.0,3.0
69,4.5,4.5,4.5,4.5,4.5,4.5
69,4.5,4.5,4.5,4.5,4.5,4.5
69,4.5,4.5,4.5,4.5,4.5,4.5
69,4.5,4.5,4.5,4.5,4.5,4.5
69,4.5,4.5,4.5,4.5,4.5,4.5
72,4.0,3.0,3.0,4.0,2.0,4.0
72,4.0,3.0,3.0,4.0,2.0,4.0
72,4.0,3.0,3.0,4.0,2.0,4.0
72,4.0,3.0,3.0,4.0,2.0,4.0
72,4.0,3.0,3.0,4.0,2.0,4.0
73,4.0,4.0,4.0,4.0,3.0,4.0
73,4.0,4.0,4.0,4.0,3.0,4.0
73,4.0,4.0,4.0,4.0,3.0,4.0
73,4.0,4.0,4.0,4.0,3.0,4.0
73,4.0,4.0,4.0,4.0,3.0,4.0
74,4.0,4.0,4.0,4.0,4.0,4.0
74,4.0,4.0,4.0,4.0,4.0,4.0
74,4.0,4.0,4.0,4.0,4.0,4.0
74,4.0,4.0,4.0,4.0,4.0,4.0
74,4.0,4.0,4.0,4.0,4.0,4.0
75,4.5,4.0,4.5,4.0,3.5,4.0
75,4.5,4.0,4.5,4.0,3.5,4.0
75,4.5,4.0,4.5,4.0,3.5,4.0
75,4.5,4.0,4.5,4.0,3.5,4.0
75,4.5,4.0,4.5,4.0,3.5,4.0
inbrgic,3.5,3.0,2.5,3.0,3.5,2.0
inbrgic,3.5,3.0,2.5,3.0,3.5,2.0
inbrgic,3.5,3.0,2.5,3.0,3.5,2.0
inbrgic,3.5,3.0,2.5,3.0,3.5,2.0
inbrgic,3.5,3.0,2.5,3.0,3.5,2.0
77,4.0,4.0,4.0,4.0,3.0,4.0
77,4.0,4.0,4.0,4.0,3.0,4.0
77,4.0,4.0,4.0,4.0,3.0,4.0
77,4.0,4.0,4.0,4.0,3.0,4.0
77,4.0,4.0,4.0,4.0,3.0,4.0
78,4.0,4.0,4.0,4.0,3.0,4.0
78,4.0,4.0,4.0,4.0,3.0,4.0
78,4.0,4.0,4.0,4.0,3.0,4.0
78,4.0,4.0,4.0,4.0,3.0,4.0
78,4.0,4.0,4.0,4.0,3.0,4.0
79,4.0,4.0,4.0,4.0,3.0,4.0
79,4.0,4.0,4.0,4.0,3.0,4.0
79,4.0,4.0,4.0,4.0,3.0,4.0
