story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,4.0,4.0,4.0,3.0,4.0
1,4.0,4.0,4.0,4.0,3.0,4.0
2,3.0,3.0,3.0,4.0,2.0,2.0
3,4.0,2.0,2.0,3.0,2.0,3.0
4,4.0,3.0,2.0,3.0,2.0,3.0
5,4.0,5.0,4.0,4.0,3.0,5.0
6,4.0,3.0,3.0,3.0,3.0,3.0
7,4.0,2.0,3.0,4.0,2.0,4.0
8,4.5,4.5,4.5,4.5,4.5,4.5
9,4.5,3.5,4.0,4.0,3.5,5.0
j5eqypx,5.0,3.0,2.0,3.0,2.0,2.0
11,3.0,4.0,3.0,3.0,4.0,2.0
12,4.0,3.5,4.5,4.0,2.5,4.5
13,4.0,4.0,4.0,4.0,4.0,4.0
14,5.0,5.0,5.0,5.0,4.0,5.0
15,4.5,4.0,4.5,4.0,4.5,4.0
16,3.0,3.0,2.0,3.0,3.0,2.0
17,4.0,4.0,4.0,4.0,3.0,4.0
18,4.0,3.0,4.0,4.0,3.0,2.0
19,4.0,4.0,4.0,4.0,4.0,4.0
20,4.5,4.0,3.5,4.0,3.5,4.0
21,4.5,4.0,4.5,4.0,3.5,4.0
22,4.0,3.0,3.0,3.0,2.0,2.0
23,4.0,4.0,4.0,4.0,3.0,4.0
24,5.0,5.0,5.0,5.0,4.0,5.0
25,4.5,4.0,4.5,4.0,4.5,3.5
26,4.0,4.0,3.0,3.0,2.0,3.0
27,4.5,4.0,4.5,4.0,3.5,4.5
28,4.0,5.0,4.0,4.0,3.0,5.0
29,4.0,4.0,4.0,4.0,3.0,4.0
30,4.0,4.0,4.0,4.0,4.0,4.0
31,4.5,4.0,3.0,4.0,3.5,3.0
32,4.5,4.0,4.5,4.0,3.5,4.5
33,4.5,4.0,4.0,4.0,3.5,4.5
34,4.0,4.0,4.0,4.0,3.0,4.0
35,4.5,4.0,4.0,4.0,3.5,4.5
36,4.0,2.0,2.0,3.0,2.0,4.0
37,4.0,4.0,4.0,4.0,4.0,4.0
38,4.0,4.0,4.0,4.0,3.0,4.0
39,5.0,3.0,5.0,3.0,2.0,4.0
40,4.5,4.0,5.0,4.0,3.5,4.5
41,4.5,4.0,4.5,4.0,3.5,4.5
42,4.0,4.0,4.0,4.0,3.0,4.0
43,4.5,4.5,4.0,4.5,4.0,4.5
44,4.0,4.0,4.0,4.0,3.0,4.0
45,4.0,4.0,4.0,4.0,3.0,4.0
46,4.5,4.8,3.5,4.6,3.0,4.7
47,4.0,4.0,3.0,4.0,3.0,5.0
48,4.5,4.0,4.5,4.0,3.5,4.5
49,4.0,3.0,4.0,3.0,3.0,4.0
50,5.0,5.0,5.0,5.0,3.0,5.0
51,4.5,3.5,4.0,3.5,3.0,3.5
iumun14,5.0,5.0,5.0,5.0,5.0,5.0
53,4.0,3.5,3.0,3.5,3.0,3.5
iycjxj2,5.0,4.0,3.0,4.0,3.0,5.0
55,4.0,3.0,4.0,3.0,3.0,4.0
56,4.5,4.5,4.5,4.5,4.0,5.0
57,4.0,3.0,4.0,4.0,3.0,4.0
58,2.0,3.0,2.0,4.0,3.0,1.0
59,4.0,4.0,4.0,4.0,3.0,4.0
60,4.5,3.5,4.0,4.0,3.5,4.0
61,5.0,4.0,5.0,4.0,3.0,4.0
62,4.0,3.0,3.0,3.0,3.0,2.0
63,5.0,4.0,4.0,4.0,3.0,4.0
64,5.0,4.0,5.0,4.0,4.0,5.0
65,4.5,4.5,4.0,4.5,3.5,4.0
66,4.0,4.0,4.0,4.0,3.0,4.0
67,4.5,4.5,4.5,4.5,3.5,4.5
68,4.0,3.0,3.0,4.0,2.0,5.0
69,4.5,4.0,4.5,4.0,4.5,4.0
72,4.0,2.0,3.0,3.0,2.0,4.0
73,4.0,3.0,3.0,4.0,2.0,4.0
74,4.0,4.0,4.0,4.0,3.0,4.0
75,4.0,4.0,4.0,4.0,3.0,4.0
inbrgic,3.5,2.5,2.0,3.0,2.0,1.5
77,4.0,3.0,4.0,3.5,3.0,4.0
78,4.0,3.0,4.0,4.0,3.0,4.0
79,4.0,3.0,4.0,3.0,3.0,4.0
j00g05e,4.0,3.0,1.0,4.0,3.0,1.0
j9029yj,4.0,3.0,3.0,4.0,3.0,4.0
82,4.0,4.0,4.0,4.0,3.0,4.0
84,2.5,3.0,4.0,3.5,2.0,2.0
85,4.0,4.0,4.0,4.0,4.0,4.0
iqdddxf,4.0,3.0,2.0,4.0,3.0,2.0
87,4.5,4.0,3.5,4.0,3.5,4.0
88,4.0,4.0,4.0,4.0,3.0,4.0
89,4.0,3.0,4.0,3.0,2.0,5.0
iy8oqax,4.0,3.0,2.0,3.0,2.0,4.0
j16e68c,4.5,3.5,3.0,3.5,2.5,4.5
92,4.5,4.0,4.0,4.5,4.0,4.5
93,4.5,4.0,4.0,4.5,3.5,4.0
94,5.0,5.0,5.0,4.0,5.0,5.0
95,4.0,4.0,4.0,4.0,4.0,4.0
96,4.0,4.0,4.0,4.0,3.0,4.0
97,4.0,4.0,4.0,4.0,3.0,4.0
98,4.0,3.0,4.0,4.0,3.0,4.0
j3y6kbo,4.0,4.0,4.0,4.0,3.0,4.0
