story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.02,3.46,3.76,3.46,2.76,3.3
1,3.6,3.9,4.1,4.2,3.6,4.04
11,4.3,3.48,2.72,4.3,4.96,2.56
12,4.2,4.12,4.64,4.2,3.4,4.6
13,4.48,4.48,4.48,4.56,4.44,4.32
14,4.22,4.32,3.78,4.52,3.9,4.26
15,3.64,4.28,4.32,4.38,4.6,3.88
16,3.06,2.2,2.18,3.4,4.36,2.46
17,3.62,3.58,4.34,3.62,2.58,3.78
18,3.48,2.64,3.34,3.28,2.48,2.04
19,5.0,5.0,5.0,5.0,4.76,5.0
2,3.8,3.78,3.1,4.22,3.92,3.28
20,4.1,4.04,4.26,4.34,3.68,3.68
21,4.34,4.132,4.556,4.368,3.948,4.584
22,4.72,4.72,4.78,4.72,4.72,4.78
23,2.8,3.24,3.2,3.52,2.36,3.12
24,4.52,4.56,4.8,4.52,4.12,4.7
25,3.84,4.04,4.5,4.1,3.74,3.72
26,4.26,4.172,4.268,4.38,3.62,4.392
27,3.14,2.8,3.58,2.92,2.06,3.3
28,4.92,4.88,4.96,4.88,4.92,4.96
29,4.5,4.56,4.84,4.54,3.78,4.668
3,2.52,1.96,2.12,3.16,3.16,1.8
30,3.86,3.76,4.6,4.18,4.14,3.94
31,2.16,2.44,1.96,2.8,1.76,1.76
32,4.56,4.56,4.64,4.56,3.6,4.56
33,4.8,4.7,4.84,4.64,4.8,4.82
34,4.7,4.7,4.84,4.7,3.84,4.84
35,4.84,4.9,4.94,4.86,3.96,4.88
36,3.2,2.2,2.84,2.84,2.04,3.28
37,3.12,2.948,2.012,3.48,3.972,2.26
38,4.14,4.16,4.18,4.2,3.66,4.26
39,4.16,3.34,4.38,4.0,4.38,4.06
4,1.76,2.72,1.8,3.56,2.28,1.8
40,4.88,4.88,5.0,4.88,4.0,4.88
41,4.88,4.88,4.98,4.88,4.84,4.96
42,5.0,5.0,5.0,5.0,4.16,5.0
43,4.58,4.54,4.64,4.68,4.8,4.64
44,4.7,4.74,4.76,4.74,4.66,4.44
45,4.4,3.96,4.58,4.48,4.16,4.6
46,2.08,3.56,2.68,2.64,1.56,1.72
47,3.54,2.96,2.3,3.86,3.8,2.96
48,2.08,1.88,2.52,2.44,1.76,1.8
49,4.24,3.94,4.46,4.0,4.26,4.42
5,4.56,4.76,4.72,4.76,4.96,4.6
50,4.44,4.532,4.388,4.6,4.312,4.612
51,3.04,2.44,2.92,2.96,2.08,2.28
53,3.72,3.3,3.58,3.76,4.02,3.36
55,3.64,2.68,4.1,3.56,3.82,3.88
56,4.52,4.64,4.74,4.72,3.56,4.68
57,2.84,2.32,2.6,3.12,2.12,2.64
58,2.94,2.8,1.66,3.82,4.6,1.56
59,4.26,4.32,4.56,4.58,4.98,4.02
6,4.2,4.02,4.46,4.32,4.1,4.48
60,4.24,4.3,4.9,4.3,3.94,4.66
61,4.72,4.4,4.6,4.8,4.48,4.6
62,3.42,2.98,3.56,3.46,3.9,2.44
63,4.64,4.58,4.76,4.6,4.26,4.72
64,4.5,4.5,4.98,4.56,3.44,4.66
65,3.9,3.54,3.76,3.86,2.8,3.42
66,4.8,4.84,4.96,4.84,4.84,4.84
67,4.68,4.8,4.98,4.76,3.74,4.76
68,3.72,2.92,3.24,3.44,3.88,3.2
69,4.4,4.08,4.48,4.56,4.8,4.6
7,1.44,1.0,1.32,1.48,1.0,1.0
72,4.08,3.24,3.98,3.72,2.72,3.54
73,3.88,3.04,4.16,3.52,2.36,3.12
74,4.22,4.4,4.3,4.18,2.9,4.02
75,4.2,4.32,4.88,4.36,3.72,4.16
77,3.66,3.0,3.88,3.66,2.8,3.66
78,3.82,4.06,4.24,4.18,3.74,3.94
79,4.36,4.392,4.808,4.26,3.472,4.48
8,4.14,4.36,4.66,4.44,3.82,4.32
82,4.0,4.08,4.7,4.44,4.26,3.82
84,4.3,3.56,4.58,4.3,3.9,3.68
85,3.56,3.14,3.64,3.56,3.14,3.3
87,2.48,2.24,1.84,3.08,2.84,2.04
88,4.26,4.12,4.56,4.3,3.42,4.1
89,4.58,4.58,4.86,4.58,3.68,4.86
9,3.44,3.14,3.38,3.52,2.84,3.04
92,4.54,4.4,4.52,4.68,5.0,4.58
93,3.4,3.38,3.38,3.74,4.44,3.04
94,5.0,5.0,5.0,5.0,4.96,5.0
95,3.6,2.44,2.68,3.28,4.26,2.9
96,4.76,4.82,4.86,4.72,3.84,4.76
97,2.88,2.68,3.28,2.6,2.12,3.24
98,4.36,4.36,4.64,4.72,4.84,4.4
inbrgic,3.9,3.88,4.1,3.86,3.6,2.7
iqdddxf,3.32,2.92,2.08,3.94,3.92,1.94
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
iy8oqax,3.74,3.82,2.96,4.16,4.08,3.7
iycjxj2,4.54,4.664,4.204,4.716,4.28,4.584
j00g05e,3.04,1.76,1.16,2.84,2.6,1.4
j16e68c,4.12,3.92,3.88,4.52,2.44,4.76
j3y6kbo,3.82,4.28,4.16,4.34,3.44,3.82
j5eqypx,2.4,2.38,1.66,2.56,1.46,1.76
j9029yj,4.3,3.96,4.38,4.38,3.0,4.5
