story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.0,2.0,2.4,2.0,1.2,2.0
1,3.8,4.4,4.2,3.8,3.6,4.4
2,2.6,3.8,1.8,3.2,3.6,2.2
3,1.2,1.0,1.0,1.2,1.4,1.0
4,1.0,2.8,1.2,3.0,1.2,1.8
5,3.8,5.0,4.8,4.0,5.0,4.8
6,3.4,2.8,3.8,3.4,3.4,4.2
7,1.0,1.0,1.0,1.0,1.0,1.0
8,4.0,4.8,5.0,4.0,3.8,4.8
9,3.6,4.0,4.4,3.6,3.6,4.2
j5eqypx,1.0,1.4,1.0,1.2,1.0,1.0
11,4.0,4.2,4.0,4.6,5.0,3.8
12,3.8,4.6,4.8,3.8,3.6,4.8
13,3.2,3.8,3.8,3.4,3.8,3.4
14,4.0,5.0,4.0,4.2,4.0,4.4
15,1.0,2.0,1.0,1.0,1.8,1.0
16,2.0,1.0,1.0,2.0,4.0,1.0
17,3.4,3.4,4.4,3.0,2.0,3.4
18,3.6,2.2,4.2,3.2,2.0,1.2
19,4.2,5.0,5.0,4.0,4.2,5.0
20,4.0,4.0,4.8,4.0,4.0,4.0
21,3.6,2.6,3.6,2.8,2.0,3.8
22,4.0,4.2,5.0,4.0,4.2,5.0
23,3.0,3.8,3.6,3.2,2.2,3.6
24,4.0,4.8,5.0,4.0,4.0,5.0
25,3.8,4.6,4.8,3.8,4.2,4.4
26,3.6,4.4,4.4,3.4,2.6,4.0
27,3.8,3.6,4.8,3.8,2.8,4.2
28,4.0,4.2,5.0,4.0,3.2,5.0
29,4.0,4.8,5.0,4.0,3.0,5.0
30,4.0,4.2,5.0,4.0,4.0,4.8
31,2.0,1.2,1.0,1.8,1.4,1.2
32,4.0,4.0,5.0,4.0,2.8,5.0
33,4.0,5.0,5.0,4.0,5.0,5.0
34,4.0,5.0,5.0,4.0,4.0,5.0
35,4.2,5.0,5.0,4.0,4.0,5.0
36,3.8,2.8,3.8,3.4,2.2,3.8
37,2.4,2.2,1.2,2.6,3.2,1.4
38,3.6,4.2,4.4,3.6,3.6,4.2
39,4.0,3.2,4.4,4.0,4.0,4.4
40,4.2,4.8,5.0,4.0,3.8,5.0
41,4.0,4.0,5.0,4.0,4.2,5.0
42,4.6,5.0,5.0,4.6,4.6,5.0
43,4.0,4.2,5.0,4.0,5.0,4.8
44,4.0,4.8,5.0,4.0,4.0,4.2
45,4.0,4.0,5.0,4.0,4.0,5.0
46,1.4,1.6,1.2,1.0,1.0,1.2
47,2.8,3.4,1.6,3.8,3.2,2.0
48,2.8,2.2,3.4,2.8,1.8,2.8
49,3.8,4.0,4.6,3.6,4.6,4.2
50,3.8,4.4,4.6,3.8,4.0,4.2
51,2.6,2.8,3.0,2.8,1.6,2.4
iumun14,3.2,4.0,4.2,3.2,2.2,4.2
53,3.2,4.0,4.0,3.2,4.2,3.2
iycjxj2,3.0,4.2,2.8,3.2,2.2,3.4
55,3.0,2.0,4.0,3.0,3.0,4.0
56,4.0,5.0,5.0,4.0,3.0,5.0
57,2.8,3.4,3.6,3.0,2.0,3.6
58,2.4,2.6,1.2,2.8,4.8,1.2
59,2.8,3.0,3.2,3.0,4.0,3.0
60,4.0,4.8,5.0,4.0,3.8,4.8
61,4.2,3.8,5.0,4.0,3.0,5.0
62,2.4,1.8,1.8,2.4,3.4,1.4
63,4.0,4.0,5.0,4.0,4.0,5.0
64,4.0,4.0,5.0,4.0,3.0,5.0
65,3.2,4.0,2.8,3.6,2.4,3.0
66,4.2,5.0,5.0,4.0,4.2,5.0
67,4.6,5.0,5.0,4.4,3.6,5.0
68,2.8,2.6,3.0,2.2,3.4,2.4
69,4.0,4.0,4.2,4.0,5.0,4.0
72,1.0,1.0,2.0,3.0,1.0,5.0
73,3.2,2.0,3.8,3.0,1.8,3.8
74,4.0,4.0,5.0,4.0,2.0,5.0
75,3.8,4.6,4.8,3.8,3.6,4.2
inbrgic,2.6,2.8,4.0,2.8,2.0,1.6
77,3.2,3.6,4.0,3.4,3.0,4.0
78,4.0,5.0,5.0,4.0,4.2,4.6
79,4.0,4.0,5.0,4.0,3.0,4.2
j00g05e,1.0,2.0,1.0,2.8,1.2,1.0
j9029yj,2.6,2.6,3.4,3.2,1.4,2.8
82,4.0,4.4,5.0,4.0,4.0,5.0
84,4.0,3.2,5.0,4.0,4.0,4.0
85,3.8,4.2,4.6,3.8,3.6,4.0
iqdddxf,2.8,2.6,1.2,3.2,3.8,1.8
87,2.8,3.0,2.8,3.0,3.8,2.8
88,3.8,4.4,4.2,3.8,3.6,3.4
89,4.0,4.4,5.0,4.0,3.0,5.0
iy8oqax,2.6,3.6,1.8,2.6,3.8,2.8
j16e68c,1.4,2.0,1.2,1.4,1.0,1.2
92,4.0,4.2,4.2,4.0,5.0,5.0
93,3.6,4.4,3.8,3.6,4.6,3.4
94,4.6,5.0,5.0,4.0,4.2,5.0
95,4.0,3.0,4.0,4.2,5.0,4.8
96,4.2,5.0,5.0,4.2,4.0,5.0
97,3.2,2.8,4.2,3.2,2.0,3.4
98,4.2,4.4,5.0,4.4,5.0,5.0
j3y6kbo,3.4,4.4,4.2,3.4,2.8,3.8
