story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.6,3.6,3.8,3.0,2.7,3.0
1,3.9,3.9,3.9,3.9,2.9,3.8
2,3.8,3.9,3.1,4.0,4.1,3.0
3,2.9,2.2,2.3,3.1,2.8,2.2
4,2.2,2.8,1.8,3.2,2.0,1.8
5,4.7,4.9,4.9,4.7,5.0,4.7
6,4.1,4.0,4.1,4.0,4.1,4.1
7,1.8,1.4,1.8,1.8,1.0,1.0
8,4.4,4.4,4.5,4.1,3.8,4.2
9,3.9,3.9,3.9,3.9,2.9,2.9
j5eqypx,2.0,2.0,1.0,2.0,1.0,1.0
11,4.3,3.9,3.2,4.1,5.0,2.7
12,4.0,4.0,4.0,3.8,3.0,4.0
13,4.5,4.5,4.5,4.1,4.0,4.0
14,4.4,4.5,4.1,4.4,3.8,3.9
15,3.9,4.2,4.2,4.1,4.1,3.4
16,3.6,2.6,2.6,3.6,4.6,2.6
17,4.0,4.0,4.0,3.0,2.8,3.6
18,3.0,2.0,2.8,2.0,2.0,1.0
19,5.0,5.0,5.0,5.0,4.8,5.0
20,4.2,4.2,4.2,4.0,3.4,3.4
21,4.1,4.0,4.1,3.8,3.1,4.1
22,4.5,4.5,4.6,4.0,4.5,4.5
23,3.4,3.4,3.4,3.4,2.4,2.6
24,4.5,4.5,4.8,4.3,4.0,4.5
25,4.1,4.2,4.2,4.0,3.5,3.4
26,4.0,4.0,4.0,4.0,3.0,4.0
27,3.5,3.5,3.8,3.0,2.3,3.1
28,4.9,4.9,5.0,4.7,4.6,5.0
29,4.4,4.4,4.5,4.0,3.4,4.4
30,4.0,4.0,4.0,4.0,4.0,3.0
31,2.8,2.8,2.0,2.2,1.8,1.8
32,4.9,4.9,5.0,4.9,4.0,4.9
33,4.7,4.7,4.7,4.0,4.7,4.7
34,4.5,4.5,4.5,4.0,3.5,4.5
35,5.0,5.0,5.0,5.0,4.0,5.0
36,3.2,2.4,3.0,2.4,2.2,2.6
37,2.6,2.8,1.6,3.0,4.0,1.6
38,4.0,4.0,4.0,4.0,3.0,4.0
39,4.3,3.6,4.3,3.6,4.3,3.6
40,4.8,4.8,5.0,4.8,4.0,5.0
41,4.5,4.5,5.0,4.4,4.0,4.9
42,5.0,5.0,5.0,5.0,4.0,5.0
43,4.5,4.5,4.6,4.2,4.6,4.5
44,4.5,4.5,4.5,4.0,4.3,4.0
45,4.5,4.1,4.5,4.0,4.5,4.5
46,3.2,3.8,3.0,2.8,1.8,2.0
47,3.3,2.9,2.4,3.4,3.1,2.5
48,2.8,2.2,2.8,2.2,1.8,1.8
49,4.1,4.0,4.1,3.2,3.7,4.1
50,4.5,4.5,4.5,4.5,4.5,4.5
51,3.0,2.6,3.0,2.6,2.0,1.8
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
53,3.8,3.8,3.6,3.8,4.0,3.0
iycjxj2,4.1,4.3,3.6,4.1,3.8,3.7
55,4.0,3.0,4.0,3.0,3.0,3.0
56,5.0,5.0,5.0,5.0,4.0,5.0
57,3.0,2.2,2.2,2.8,1.8,2.0
58,2.8,2.8,1.8,3.4,4.2,1.6
59,4.5,4.5,4.5,4.2,4.7,4.0
60,4.5,4.5,4.7,4.0,4.1,4.5
61,4.6,4.0,4.6,4.0,3.8,4.6
62,3.4,3.0,3.2,3.0,3.6,2.0
63,4.5,4.5,4.6,4.1,4.0,4.5
64,4.5,4.5,5.0,4.4,3.5,4.5
65,4.0,4.0,4.0,4.0,3.0,3.0
66,4.9,4.9,4.9,4.8,4.9,4.9
67,5.0,5.0,5.0,5.0,4.0,5.0
68,3.4,2.4,2.4,2.4,3.4,2.4
69,4.4,4.4,4.4,4.2,4.7,3.8
72,3.4,2.4,3.4,2.4,1.8,1.8
73,3.5,2.6,3.6,2.7,2.1,2.1
74,4.5,4.5,5.0,4.4,3.5,4.9
75,4.5,4.5,5.0,4.5,4.0,4.4
inbrgic,4.0,3.8,4.0,3.4,3.0,2.4
77,4.0,4.0,4.0,4.0,3.0,3.2
78,4.0,4.0,4.0,4.0,3.0,3.8
79,4.5,4.5,4.6,4.1,3.5,4.5
j00g05e,2.0,2.0,1.0,2.0,1.0,1.0
j9029yj,3.4,2.8,2.8,2.4,1.6,2.4
82,4.5,4.5,5.0,4.5,4.1,4.0
84,4.4,3.8,4.4,3.9,4.1,3.4
85,4.0,4.0,4.0,4.0,3.2,3.0
iqdddxf,3.1,2.5,2.1,3.4,4.0,1.8
87,2.8,2.6,2.0,3.0,2.4,2.0
88,4.0,4.0,4.0,4.0,3.0,3.0
89,4.5,4.5,4.7,4.1,3.7,4.6
iy8oqax,2.8,2.8,1.8,2.4,1.6,1.8
j16e68c,3.6,3.6,2.8,3.6,1.8,2.6
92,4.5,4.5,4.5,4.1,5.0,4.3
93,3.6,3.6,3.6,3.6,4.2,2.6
94,5.0,5.0,5.0,5.0,5.0,5.0
95,3.6,2.6,2.6,3.0,4.0,2.6
96,4.5,4.5,4.6,4.1,3.8,4.3
97,3.0,2.2,3.0,2.2,1.8,2.0
98,4.5,4.5,4.6,4.5,4.6,4.1
j3y6kbo,3.6,4.0,4.0,4.0,3.2,3.0
