story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.8,2.8,3.6,2.8,2.2,3.4
1,3.6,3.8,3.8,4.0,3.2,4.2
2,3.6,4.0,3.0,4.0,4.0,3.2
3,2.0,2.0,1.4,3.0,2.0,1.0
4,1.4,2.2,1.4,3.0,1.6,1.8
5,4.8,5.0,5.0,5.0,5.0,5.0
6,3.2,2.2,3.2,3.2,2.2,4.2
7,1.2,1.0,1.2,1.4,1.0,1.0
8,4.0,4.2,4.4,4.2,3.4,4.2
9,3.0,3.2,3.2,3.8,2.8,3.4
j5eqypx,2.2,4.0,2.0,4.0,1.2,3.4
11,4.0,3.2,2.2,4.0,5.0,1.4
12,4.0,4.0,4.2,4.0,3.0,5.0
13,4.0,4.0,4.2,4.0,4.0,4.6
14,4.0,4.2,3.2,4.2,3.4,4.2
15,3.6,4.0,3.8,4.0,4.4,3.8
16,3.4,2.4,2.2,3.4,4.4,2.8
17,3.0,3.4,4.0,3.4,2.4,4.2
18,2.4,2.0,2.8,3.0,2.0,1.0
19,5.0,5.0,5.0,5.0,5.0,5.0
20,4.0,4.0,4.0,4.0,3.0,3.8
21,4.0,4.0,4.2,4.0,3.4,5.0
22,4.0,4.0,4.2,4.0,4.0,5.0
23,2.0,2.2,2.0,3.0,2.0,1.0
24,4.4,4.4,4.4,4.4,4.0,5.0
25,3.8,4.0,4.2,4.0,3.4,4.2
26,3.4,3.4,3.4,3.4,2.6,5.0
27,2.6,2.4,3.4,2.4,1.8,3.8
28,5.0,5.0,5.0,5.0,5.0,5.0
29,4.0,4.2,5.0,4.2,3.2,5.0
30,3.8,4.0,4.4,4.0,4.0,3.8
31,1.8,2.4,1.4,2.4,1.4,1.0
32,5.0,5.0,5.0,5.0,4.6,5.0
33,4.0,3.4,3.4,3.0,3.4,3.8
34,5.0,5.0,5.0,5.0,4.0,5.0
35,5.0,5.0,5.0,5.0,4.0,5.0
36,2.6,2.0,2.0,2.0,2.0,2.6
37,4.0,2.0,1.0,4.0,5.0,4.2
38,4.0,4.0,4.0,4.0,3.0,4.8
39,3.8,2.8,4.0,3.8,4.2,4.2
40,5.0,5.0,5.0,5.0,4.0,5.0
41,5.0,5.0,5.0,5.0,5.0,5.0
42,5.0,5.0,5.0,5.0,4.2,5.0
43,4.0,4.0,4.0,4.0,4.2,4.8
44,5.0,5.0,5.0,5.0,5.0,5.0
45,4.0,4.0,4.2,4.0,4.0,5.0
46,2.2,3.8,2.8,3.0,1.8,2.8
47,2.6,2.4,1.6,3.4,2.6,2.0
48,1.8,1.8,2.4,2.8,1.8,2.8
49,4.0,3.8,4.2,4.0,4.0,5.0
50,4.0,4.2,4.2,4.2,4.2,4.8
51,2.8,2.0,2.0,2.0,2.0,1.0
iumun14,4.0,4.0,5.0,4.0,3.0,4.0
53,3.4,3.0,2.8,3.6,4.0,3.0
iycjxj2,4.0,5.0,4.2,5.0,4.2,5.0
55,2.0,2.0,2.0,3.0,2.0,1.0
56,4.4,4.8,4.8,4.8,3.6,5.0
57,2.8,2.0,2.0,3.0,2.0,3.4
58,2.8,1.0,1.6,3.0,1.0,1.0
59,4.0,4.0,4.2,4.0,5.0,3.8
60,4.0,4.2,5.0,4.2,3.4,5.0
61,5.0,5.0,5.0,5.0,4.2,5.0
62,4.0,3.0,3.0,3.6,3.2,1.6
63,4.2,4.2,4.2,4.2,4.2,5.0
64,5.0,5.0,5.0,5.0,4.0,5.0
65,4.0,4.0,4.0,4.0,3.0,4.0
66,5.0,5.0,5.0,5.0,5.0,5.0
67,5.0,5.0,5.0,5.0,4.0,5.0
68,3.0,2.0,2.0,2.8,2.2,2.2
69,4.6,4.6,4.8,4.6,5.0,4.4
72,3.2,2.2,3.4,3.2,2.2,4.2
73,3.0,2.4,3.6,3.4,2.4,3.8
74,5.0,5.0,5.0,5.0,4.0,5.0
75,4.0,4.0,5.0,4.0,3.0,4.6
inbrgic,4.0,4.2,3.4,4.0,3.0,2.0
77,3.4,2.6,3.6,3.4,2.4,4.0
78,4.0,4.0,4.0,4.0,3.0,4.0
79,4.4,4.4,4.6,4.4,3.4,5.0
j00g05e,3.6,1.8,1.0,2.8,2.2,1.0
j9029yj,4.0,3.6,3.8,4.0,2.4,4.8
82,4.0,4.0,5.0,4.0,4.0,4.0
84,4.0,3.0,4.0,4.0,3.4,4.2
85,2.8,2.6,3.0,3.2,2.2,1.8
iqdddxf,3.2,3.0,1.8,4.0,4.0,1.6
87,2.0,2.0,1.4,3.0,2.0,1.0
88,4.0,4.0,4.2,4.0,3.0,4.0
89,5.0,5.0,5.0,5.0,4.0,5.0
iy8oqax,2.8,3.6,2.4,3.6,3.4,4.4
j16e68c,4.8,4.8,4.8,4.8,2.0,5.0
92,4.4,4.4,4.4,4.4,5.0,5.0
93,3.8,4.0,3.6,4.0,4.6,3.6
94,5.0,5.0,5.0,4.4,5.0,5.0
95,3.6,2.6,2.6,3.6,4.6,4.6
96,5.0,5.0,5.0,5.0,4.0,5.0
97,2.0,4.0,2.0,2.0,3.0,5.0
98,4.4,4.4,4.6,4.4,4.6,4.4
j3y6kbo,4.0,4.2,4.0,4.2,3.2,4.2
