story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.0,3.0,4.0,3.0,2.0,2.0
0,2.0,3.0,4.0,3.0,2.0,2.0
0,2.0,3.0,4.0,3.0,2.0,2.0
0,2.0,3.0,4.0,3.0,2.0,2.0
0,2.0,3.0,4.0,3.0,2.0,2.0
1,4.0,4.0,4.0,4.0,3.0,4.0
1,4.0,4.0,4.0,4.0,3.0,4.0
1,4.0,4.0,4.0,4.0,3.0,4.0
1,4.0,4.0,4.0,4.0,3.0,4.0
1,4.0,4.0,4.0,4.0,3.0,4.0
2,3.0,4.0,3.0,4.0,3.0,2.0
2,3.0,4.0,3.0,4.0,3.0,2.0
2,3.0,4.0,3.0,4.0,3.0,2.0
2,3.0,4.0,3.0,4.0,3.0,2.0
2,3.0,4.0,3.0,4.0,3.0,2.0
3,2.0,2.0,2.0,3.0,3.0,1.0
3,2.0,2.0,2.0,3.0,3.0,1.0
3,2.0,2.0,2.0,3.0,3.0,1.0
3,2.0,2.0,2.0,3.0,3.0,1.0
3,2.0,2.0,2.0,3.0,3.0,1.0
4,2.0,4.0,2.0,4.0,2.0,1.0
4,2.0,4.0,2.0,4.0,2.0,1.0
4,2.0,4.0,2.0,4.0,2.0,1.0
4,2.0,4.0,2.0,4.0,2.0,1.0
4,2.0,4.0,2.0,4.0,2.0,1.0
5,3.0,5.0,4.0,4.0,4.0,2.0
5,3.0,5.0,4.0,4.0,4.0,2.0
5,3.0,5.0,4.0,4.0,4.0,2.0
5,3.0,5.0,4.0,4.0,4.0,2.0
5,3.0,5.0,4.0,4.0,4.0,2.0
6,3.0,3.0,4.0,3.0,3.0,2.0
6,3.0,3.0,4.0,3.0,3.0,2.0
6,3.0,3.0,4.0,3.0,3.0,2.0
6,3.0,3.0,4.0,3.0,3.0,2.0
6,3.0,3.0,4.0,3.0,3.0,2.0
7,2.0,2.0,2.0,3.0,2.0,1.0
7,2.0,2.0,2.0,3.0,2.0,1.0
7,2.0,2.0,2.0,3.0,2.0,1.0
7,2.0,2.0,2.0,3.0,2.0,1.0
7,2.0,2.0,2.0,3.0,2.0,1.0
8,4.0,4.5,4.5,4.0,4.0,4.0
8,4.0,4.5,4.5,4.0,4.0,4.0
8,4.0,4.5,4.5,4.0,4.0,4.0
8,4.0,4.5,4.5,4.0,4.0,4.0
8,4.0,4.5,4.5,4.0,4.0,4.0
9,4.0,4.0,4.0,4.0,3.5,4.0
9,4.0,4.0,4.0,4.0,3.5,4.0
9,4.0,4.0,4.0,4.0,3.5,4.0
9,4.0,4.0,4.0,4.0,3.5,4.0
9,4.0,4.0,4.0,4.0,3.5,4.0
j5eqypx,2.0,2.0,1.0,3.0,1.0,1.0
j5eqypx,2.0,2.0,1.0,3.0,1.0,1.0
j5eqypx,2.0,2.0,1.0,3.0,1.0,1.0
j5eqypx,2.0,2.0,1.0,3.0,1.0,1.0
j5eqypx,2.0,2.0,1.0,3.0,1.0,1.0
11,4.0,4.0,3.0,4.0,5.0,2.0
11,4.0,4.0,3.0,4.0,5.0,2.0
11,4.0,4.0,3.0,4.0,5.0,2.0
11,4.0,4.0,3.0,4.0,5.0,2.0
11,4.0,4.0,3.0,4.0,5.0,2.0
12,3.0,4.0,4.0,4.0,3.0,4.0
12,3.0,4.0,4.0,4.0,3.0,4.0
