story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.8,3.6,3.8,3.2,2.2,2.6
1,4.1,4.3,4.1,4.1,3.5,4.1
2,3.6,4.0,3.0,4.2,3.2,3.2
3,2.4,1.4,1.8,2.6,3.0,1.8
4,2.0,4.0,2.2,4.0,1.6,2.0
5,4.7,4.9,4.9,4.7,4.8,4.7
6,3.6,3.6,4.0,3.4,3.2,3.8
7,1.4,1.0,1.0,1.4,1.0,1.0
8,4.0,4.4,5.0,4.0,4.0,4.6
9,3.8,4.0,4.2,4.0,3.8,4.0
j5eqypx,1.8,2.0,0.8,2.0,0.8,0.6
11,4.0,4.2,3.2,4.2,4.8,2.4
12,4.0,4.8,5.0,4.0,3.2,5.0
13,4.0,4.4,4.4,4.2,4.0,3.8
14,4.4,4.9,4.2,4.6,4.0,4.6
15,3.0,4.0,4.0,3.6,4.0,2.8
16,3.8,4.2,3.0,4.0,4.2,2.8
17,3.4,3.8,4.4,3.2,2.2,3.2
18,4.0,3.4,4.4,4.0,3.0,2.0
19,4.5,5.0,5.0,4.5,4.2,5.0
20,4.1,4.0,4.1,4.0,3.9,4.0
21,4.1,4.0,4.3,4.0,3.2,4.1
22,4.5,4.2,4.5,4.2,4.4,4.5
23,3.7,4.2,4.3,4.0,2.9,4.3
24,4.5,4.8,5.0,4.5,4.3,4.8
25,4.2,4.6,5.0,4.4,4.3,4.6
26,4.2,4.3,4.2,4.0,3.2,4.2
27,4.0,4.0,5.0,4.0,2.8,4.2
28,4.5,4.1,4.5,4.1,4.2,4.5
29,4.2,4.1,4.4,4.1,3.2,4.2
30,4.2,4.3,4.8,4.4,4.3,4.8
31,2.4,2.0,1.8,2.0,1.2,1.2
32,4.6,4.9,5.0,4.6,4.2,5.0
33,4.5,4.9,4.9,4.5,4.9,4.9
34,4.0,5.0,5.0,4.0,4.0,5.0
35,4.2,5.0,5.0,4.4,4.0,5.0
36,4.0,3.2,4.0,4.0,2.6,4.0
37,2.8,2.6,1.6,2.6,2.2,1.2
38,4.2,4.8,4.8,4.2,4.2,4.8
39,4.0,3.2,4.0,4.0,4.0,4.0
40,4.6,4.8,4.8,4.4,4.0,4.8
41,4.5,5.0,5.0,4.5,4.4,5.0
42,4.6,5.0,5.0,4.8,4.4,4.9
43,4.1,4.2,4.5,4.0,4.3,4.1
44,4.0,5.0,5.0,4.0,4.0,4.0
45,4.1,4.0,4.5,4.0,3.8,4.5
46,4.1,5.0,4.6,4.1,2.4,3.9
47,4.0,3.2,2.2,4.0,3.0,2.0
48,3.4,3.8,4.0,3.4,2.2,3.2
49,4.2,4.2,4.6,4.0,4.3,4.4
50,4.0,4.3,4.5,4.3,4.2,4.3
51,4.0,3.6,3.8,3.6,2.0,3.6
iumun14,4.5,4.6,4.6,4.5,4.1,4.6
53,3.9,4.0,4.0,4.0,3.8,4.0
iycjxj2,4.2,4.3,3.7,4.1,3.4,4.1
55,4.0,3.0,4.0,4.0,3.4,4.0
56,4.2,5.0,5.0,4.8,3.8,4.9
57,4.0,4.0,4.0,4.0,3.0,4.0
58,2.8,2.4,1.4,2.8,2.8,1.0
59,4.1,4.3,4.5,4.3,4.9,4.3
60,4.5,4.5,4.7,4.5,4.2,4.5
61,5.0,5.0,5.0,4.4,4.4,5.0
62,3.8,4.0,3.8,3.6,3.8,3.0
63,4.5,4.7,4.9,4.5,4.2,4.6
64,4.5,4.7,4.9,4.2,3.7,4.7
65,3.0,3.6,2.4,3.2,2.0,1.6
66,4.6,5.0,5.0,4.6,4.4,5.0
67,4.8,5.0,5.0,5.0,4.0,5.0
68,3.8,3.3,3.3,3.6,3.4,3.5
69,4.3,4.5,4.5,4.5,4.5,4.5
72,3.8,3.0,3.8,2.8,1.8,3.6
73,3.8,2.8,4.2,3.0,2.0,3.8
74,4.5,4.5,4.8,4.5,3.5,4.8
75,3.8,4.4,4.8,4.0,3.6,4.0
inbrgic,4.0,3.8,4.0,3.2,2.8,3.0
77,4.0,4.2,4.4,4.2,3.8,4.2
78,4.0,5.0,5.0,4.2,4.2,4.2
79,4.5,4.1,4.5,4.1,3.7,4.5
j00g05e,3.6,2.2,1.0,3.4,1.8,1.0
j9029yj,3.2,2.8,3.2,3.8,1.8,3.2
82,4.0,4.2,5.0,4.2,4.0,4.2
84,4.2,3.8,4.6,4.0,4.0,4.2
85,3.8,3.8,4.2,4.0,3.6,4.0
iqdddxf,3.4,3.6,2.4,4.0,3.6,1.8
87,3.2,2.8,2.8,3.4,2.8,2.8
88,4.1,4.2,3.8,4.2,3.3,3.4
89,4.4,4.7,4.8,4.3,3.8,4.8
iy8oqax,4.1,4.2,4.0,4.0,4.0,4.5
j16e68c,3.6,1.8,2.4,2.2,1.2,1.6
92,4.4,4.26,4.34,4.4,4.66,4.6
93,4.2,4.6,4.2,4.6,4.0,4.2
94,4.6,5.0,5.0,4.3,4.4,4.8
95,4.2,3.6,4.0,4.0,4.1,4.2
96,4.3,5.0,5.0,4.9,4.0,5.0
97,4.0,3.8,4.0,3.8,2.8,3.8
98,4.3,4.4,4.7,4.7,4.6,4.7
j3y6kbo,4.2,4.3,4.4,4.3,3.3,4.4
