story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.0,4.0,4.0,3.0,3.0,4.0
1,3.0,4.0,4.0,4.0,3.0,4.0
2,3.0,4.0,3.0,4.0,4.0,3.0
3,2.0,3.0,2.0,3.0,3.0,2.0
4,3.0,4.0,2.0,4.0,4.0,3.0
5,4.0,5.0,4.0,4.0,5.0,4.0
6,3.0,4.0,4.0,4.0,4.0,4.0
7,1.0,1.0,1.0,1.0,1.0,1.0
8,4.0,5.0,5.0,4.0,4.0,4.0
9,4.0,4.0,4.0,4.0,4.0,4.0
j5eqypx,5.0,5.0,1.0,5.0,1.0,1.0
11,4.0,5.0,4.0,5.0,5.0,4.0
12,3.0,4.0,4.0,3.0,3.0,4.0
13,4.0,4.0,4.0,4.0,4.0,4.0
14,4.0,5.0,3.0,4.0,4.0,4.0
15,2.0,4.0,4.0,4.0,4.0,3.0
16,3.0,4.0,3.0,4.0,4.0,3.0
17,3.0,4.0,4.0,3.0,3.0,4.0
18,4.0,4.0,4.0,4.0,4.0,3.0
19,4.0,5.0,5.0,4.0,4.0,5.0
20,4.0,4.0,4.0,4.0,4.0,4.0
21,4.0,4.0,4.0,4.0,4.0,5.0
22,4.0,4.0,4.0,4.0,4.0,4.0
23,3.0,4.0,4.0,4.0,3.0,4.0
24,4.0,5.0,5.0,4.0,4.0,5.0
25,4.0,4.0,5.0,4.0,4.0,4.0
26,4.0,5.0,4.0,4.0,4.0,4.0
27,4.0,4.0,4.0,4.0,3.0,4.0
28,4.0,5.0,5.0,4.0,4.0,5.0
29,4.0,5.0,5.0,4.0,3.0,5.0
30,4.0,4.0,4.0,4.0,4.0,4.0
31,3.0,4.0,4.0,4.0,4.0,3.0
32,3.0,3.0,3.0,3.0,3.0,3.0
33,4.0,5.0,5.0,4.0,4.0,5.0
34,4.0,5.0,5.0,4.0,4.0,5.0
35,4.0,5.0,5.0,4.0,4.0,5.0
36,4.0,4.0,4.0,4.0,3.0,4.0
37,4.0,5.0,3.0,4.0,4.0,2.0
38,3.0,4.0,4.0,3.0,3.0,4.0
39,4.0,4.0,4.0,4.0,4.0,4.0
40,3.0,3.0,3.0,2.0,2.0,3.0
41,4.0,5.0,5.0,4.0,4.0,5.0
42,4.0,5.0,5.0,4.0,4.0,5.0
43,3.0,4.0,4.0,4.0,4.0,4.0
44,4.0,5.0,5.0,4.0,4.0,4.0
45,3.0,4.0,4.0,3.0,4.0,4.0
46,4.0,5.0,4.0,4.0,2.0,4.0
47,3.0,4.0,2.0,4.0,3.0,2.0
48,3.0,4.0,4.0,3.0,3.0,4.0
49,3.0,4.0,4.0,3.0,4.0,4.0
50,3.0,4.0,4.0,4.0,4.0,3.0
51,4.0,4.0,4.0,4.0,3.0,4.0
iumun14,4.0,5.0,5.0,4.0,3.0,5.0
53,4.0,4.0,4.0,4.0,4.0,4.0
iycjxj2,4.0,5.0,4.0,4.0,4.0,5.0
55,2.0,2.0,2.0,3.0,2.0,2.0
56,4.0,5.0,5.0,4.0,3.0,5.0
57,4.0,4.0,4.0,4.0,4.0,4.0
58,4.0,5.0,2.0,4.0,5.0,1.0
59,4.0,4.0,4.0,4.0,4.0,4.0
60,4.0,5.0,5.0,4.0,4.0,5.0
61,4.0,4.0,4.0,4.0,4.0,4.0
62,4.0,4.0,4.0,4.0,4.0,4.0
63,4.0,5.0,5.0,4.0,4.0,5.0
64,4.0,4.0,5.0,4.0,3.0,4.0
65,3.0,4.0,3.0,4.0,3.0,4.0
66,4.0,4.0,4.0,4.0,4.0,5.0
67,4.0,5.0,5.0,5.0,4.0,5.0
68,4.0,4.0,4.0,4.0,4.0,4.0
69,4.0,4.0,4.0,4.0,4.0,4.0
72,3.0,4.0,4.0,3.0,2.0,4.0
73,4.0,4.0,4.0,4.0,3.0,4.0
74,4.0,4.0,4.0,4.0,3.0,4.0
75,4.0,5.0,5.0,4.0,4.0,4.0
inbrgic,3.0,4.0,4.0,3.0,4.0,3.0
77,3.0,4.0,4.0,4.0,3.0,4.0
78,4.0,5.0,5.0,4.0,4.0,4.0
79,4.0,4.0,4.0,4.0,4.0,4.0
j00g05e,4.0,4.0,1.0,5.0,4.0,1.0
j9029yj,4.0,4.0,4.0,5.0,4.0,5.0
82,4.0,4.0,5.0,4.0,4.0,4.0
84,4.0,4.0,4.0,4.0,4.0,4.0
85,3.0,4.0,4.0,4.0,4.0,4.0
iqdddxf,3.0,4.0,2.0,4.0,4.0,1.0
87,3.0,4.0,3.0,4.0,4.0,3.0
88,3.0,4.0,4.0,4.0,3.0,3.0
89,4.0,5.0,5.0,4.0,4.0,5.0
iy8oqax,4.0,5.0,3.0,4.0,4.0,4.0
j16e68c,1.0,4.0,1.0,2.0,1.0,1.0
92,4.0,4.0,4.0,4.0,5.0,5.0
93,4.0,5.0,4.0,5.0,5.0,4.0
94,4.0,5.0,5.0,4.0,4.0,5.0
95,4.0,4.0,4.0,4.0,5.0,5.0
96,4.0,5.0,5.0,4.0,4.0,4.0
97,3.0,4.0,4.0,4.0,3.0,4.0
98,4.0,4.0,4.0,4.0,4.0,4.0
j3y6kbo,4.0,5.0,4.0,5.0,4.0,5.0
