,module,signature,num_demos,pre_score,post_score,save_path
0,Predict,DepthS,0,63.44,63.44,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_Predict-DepthS_demos=0.json
1,Predict,DepthS,3,63.44,63.44,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_Predict-DepthS_demos=3.json
2,Predict,DepthS,5,63.44,63.44,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_Predict-DepthS_demos=5.json
3,Predict,DepthS,10,63.44,68.38,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_Predict-DepthS_demos=10.json
4,ChainOfThought,DepthS,0,64.1,64.1,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_ChainOfThought-DepthS_demos=0.json
5,ChainOfThought,DepthS,3,64.1,64.1,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_ChainOfThought-DepthS_demos=3.json
6,ChainOfThought,DepthS,5,64.1,64.1,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_ChainOfThought-DepthS_demos=5.json
7,ChainOfThought,DepthS,10,64.1,64.1,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_ChainOfThought-DepthS_demos=10.json
8,Predict,DepthSE,0,64.38,65.25,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_Predict-DepthSE_demos=0.json
9,Predict,DepthSE,3,64.38,64.38,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_Predict-DepthSE_demos=3.json
10,Predict,DepthSE,5,64.38,63.44,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_Predict-DepthSE_demos=5.json
11,Predict,DepthSE,10,64.38,65.88,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_Predict-DepthSE_demos=10.json
12,ChainOfThought,DepthSE,0,66.94,66.94,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_ChainOfThought-DepthSE_demos=0.json
13,ChainOfThought,DepthSE,3,66.94,66.94,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_ChainOfThought-DepthSE_demos=3.json
14,ChainOfThought,DepthSE,5,66.94,66.94,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_ChainOfThought-DepthSE_demos=5.json
15,ChainOfThought,DepthSE,10,66.94,66.94,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_ChainOfThought-DepthSE_demos=10.json
16,Predict,DepthES,0,63.0,63.0,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_Predict-DepthES_demos=0.json
17,Predict,DepthES,3,63.0,61.72,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_Predict-DepthES_demos=3.json
18,Predict,DepthES,5,63.0,63.0,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_Predict-DepthES_demos=5.json
19,Predict,DepthES,10,63.0,62.25,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_Predict-DepthES_demos=10.json
20,ChainOfThought,DepthES,0,58.73,59.06,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_ChainOfThought-DepthES_demos=0.json
21,ChainOfThought,DepthES,3,58.73,61.34,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_ChainOfThought-DepthES_demos=3.json
22,ChainOfThought,DepthES,5,58.73,58.62,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_ChainOfThought-DepthES_demos=5.json
23,ChainOfThought,DepthES,10,58.73,58.73,./story_eval/dspy/singlescore/optimized_prompts/MIPROv2_ChainOfThought-DepthES_demos=10.json
